date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,VITTORIA,diesel,194.9,194.9,194.9,194.9,1
2024-03-02,VITTORIA,diesel,194.9,194.9,194.9,194.9,1
2024-03-03,VITTORIA,diesel,194.9,194.9,194.9,194.9,1
2024-03-04,VITTORIA,diesel,194.9,194.9,194.9,194.9,1
2024-03-05,VITTORIA,diesel,194.9,194.9,194.9,194.9,1
2024-03-06,VITTORIA,diesel,194.9,194.9,194.9,194.9,1
2024-03-07,VITTORIA,diesel,194.9,194.9,194.9,194.9,1
2024-03-08,VITTORIA,diesel,194.9,194.9,194.9,194.9,1
2024-03-09,VITTORIA,diesel,194.9,194.9,194.9,194.9,1
2024-03-10,VITTORIA,diesel,194.9,194.9,194.9,194.9,1
2024-03-11,VITTORIA,diesel,194.9,194.9,194.9,194.9,1
2024-03-12,VITTORIA,diesel,194.9,194.9,194.9,194.9,1
2024-03-13,VITTORIA,diesel,194.9,194.9,194.9,194.9,1
2024-03-14,VITTORIA,diesel,193.9,193.9,193.9,193.9,1
2024-03-15,VITTORIA,diesel,193.9,193.9,193.9,193.9,1
2024-03-16,VITTORIA,diesel,193.9,193.9,193.9,193.9,1
2024-03-17,VITTORIA,diesel,193.9,193.9,193.9,193.9,1
2024-03-18,VITTORIA,diesel,193.9,193.9,193.9,193.9,1
2024-03-19,VITTORIA,diesel,193.9,193.9,193.9,193.9,1
2024-03-20,VITTORIA,diesel,193.9,193.9,193.9,193.9,1
2024-03-21,VITTORIA,diesel,191.9,191.9,191.9,191.9,1
2024-03-22,VITTORIA,diesel,191.9,191.9,191.9,191.9,1
2024-03-23,VITTORIA,diesel,191.9,191.9,191.9,191.9,1
2024-03-24,VITTORIA,diesel,191.9,191.9,191.9,191.9,1
2024-03-25,VITTORIA,diesel,191.9,191.9,191.9,191.9,1
2024-03-26,VITTORIA,diesel,191.9,191.9,191.9,191.9,1
2024-03-27,VITTORIA,diesel,191.9,191.9,191.9,191.9,1
2024-03-28,VITTORIA,diesel,191.9,191.9,191.9,191.9,1
2024-03-29,VITTORIA,diesel,191.9,191.9,191.9,191.9,1
2024-03-30,VITTORIA,diesel,191.9,191.9,191.9,191.9,1
2024-03-31,VITTORIA,diesel,191.9,191.9,191.9,191.9,1
