date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-02,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-03,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-04,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-05,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-06,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-07,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-08,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-09,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-10,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-11,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-12,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-13,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-14,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-15,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-16,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-17,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-18,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-19,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-20,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-21,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-22,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-23,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-24,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-25,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-26,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-27,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-28,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-29,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-30,LANGE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-31,LANGE,premium_95,204.9,204.9,204.9,204.9,1
