date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NICKOL,diesel,207.9,207.9,207.9,207.9,1
2024-03-02,NICKOL,diesel,207.9,207.9,207.9,207.9,1
2024-03-03,NICKOL,diesel,207.9,207.9,207.9,207.9,1
2024-03-04,NICKOL,diesel,207.9,207.9,207.9,207.9,1
2024-03-05,NICKOL,diesel,207.9,207.9,207.9,207.9,1
2024-03-06,NICKOL,diesel,207.9,207.9,207.9,207.9,1
2024-03-07,NICKOL,diesel,207.9,207.9,207.9,207.9,1
2024-03-08,NICKOL,diesel,207.9,207.9,207.9,207.9,1
2024-03-09,NICKOL,diesel,207.9,207.9,207.9,207.9,1
2024-03-10,NICKOL,diesel,207.9,207.9,207.9,207.9,1
2024-03-11,NICKOL,diesel,207.9,207.9,207.9,207.9,1
2024-03-12,NICKOL,diesel,207.9,207.9,207.9,207.9,1
2024-03-13,NICKOL,diesel,207.9,207.9,207.9,207.9,1
2024-03-14,NICKOL,diesel,207.9,207.9,207.9,207.9,1
2024-03-15,NICKOL,diesel,207.9,207.9,207.9,207.9,1
2024-03-16,NICKOL,diesel,207.9,207.9,207.9,207.9,1
2024-03-17,NICKOL,diesel,207.9,207.9,207.9,207.9,1
2024-03-18,NICKOL,diesel,207.9,207.9,207.9,207.9,1
2024-03-19,NICKOL,diesel,207.9,207.9,207.9,207.9,1
2024-03-20,NICKOL,diesel,205.9,205.9,205.9,205.9,1
2024-03-21,NICKOL,diesel,205.9,205.9,205.9,205.9,1
2024-03-22,NICKOL,diesel,205.9,205.9,205.9,205.9,1
2024-03-23,NICKOL,diesel,205.9,205.9,205.9,205.9,1
2024-03-24,NICKOL,diesel,205.9,205.9,205.9,205.9,1
2024-03-25,NICKOL,diesel,205.9,205.9,205.9,205.9,1
2024-03-26,NICKOL,diesel,205.9,205.9,205.9,205.9,1
2024-03-27,NICKOL,diesel,205.9,205.9,205.9,205.9,1
2024-03-28,NICKOL,diesel,205.9,205.9,205.9,205.9,1
2024-03-29,NICKOL,diesel,203.9,203.9,203.9,203.9,1
2024-03-30,NICKOL,diesel,203.9,203.9,203.9,203.9,1
2024-03-31,NICKOL,diesel,203.9,203.9,203.9,203.9,1
