date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GREENFIELDS,ulp_91,193.9,195.2,195.9,193.9,3
2024-03-02,GREENFIELDS,ulp_91,183.9,186.2,188.9,183.9,3
2024-03-03,GREENFIELDS,ulp_91,181.9,184.9,186.9,181.9,3
2024-03-04,GREENFIELDS,ulp_91,179.9,181.9,183.9,179.9,3
2024-03-05,GREENFIELDS,ulp_91,175.9,176.2,176.9,175.9,3
2024-03-06,GREENFIELDS,ulp_91,219.9,220.6,221.9,219.9,3
2024-03-07,GREENFIELDS,ulp_91,209.9,209.9,209.9,209.9,3
2024-03-08,GREENFIELDS,ulp_91,191.9,195.2,199.9,191.9,3
2024-03-09,GREENFIELDS,ulp_91,181.9,184.6,185.9,181.9,3
2024-03-10,GREENFIELDS,ulp_91,179.9,181.2,181.9,179.9,3
2024-03-11,GREENFIELDS,ulp_91,177.9,178.6,179.9,177.9,3
2024-03-12,GREENFIELDS,ulp_91,173.9,175.2,175.9,173.9,3
2024-03-13,GREENFIELDS,ulp_91,218.9,219.6,219.9,218.9,3
2024-03-14,GREENFIELDS,ulp_91,203.9,205.2,205.9,203.9,3
2024-03-15,GREENFIELDS,ulp_91,185.9,186.9,188.9,185.9,3
2024-03-16,GREENFIELDS,ulp_91,181.9,183.2,185.9,181.9,3
2024-03-17,GREENFIELDS,ulp_91,177.9,179.2,179.9,177.9,3
2024-03-18,GREENFIELDS,ulp_91,175.9,176.2,176.9,175.9,3
2024-03-19,GREENFIELDS,ulp_91,172.9,173.6,173.9,172.9,3
2024-03-20,GREENFIELDS,ulp_91,218.9,219.6,219.9,218.9,3
2024-03-21,GREENFIELDS,ulp_91,203.9,206.6,209.9,203.9,3
2024-03-22,GREENFIELDS,ulp_91,185.9,188.2,189.9,185.9,3
2024-03-23,GREENFIELDS,ulp_91,181.9,183.2,183.9,181.9,3
2024-03-24,GREENFIELDS,ulp_91,179.9,181.9,183.9,179.9,3
2024-03-25,GREENFIELDS,ulp_91,177.9,178.9,180.9,177.9,3
2024-03-26,GREENFIELDS,ulp_91,175.9,175.9,175.9,175.9,3
2024-03-27,GREENFIELDS,ulp_91,219.9,221.2,223.9,219.9,3
2024-03-28,GREENFIELDS,ulp_91,201.9,205.2,207.9,201.9,3
2024-03-29,GREENFIELDS,ulp_91,185.9,188.6,189.9,185.9,3
2024-03-30,GREENFIELDS,ulp_91,181.9,184.2,185.9,181.9,3
2024-03-31,GREENFIELDS,ulp_91,181.9,182.6,183.9,181.9,3
