date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,VICTORIA PARK,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-02,VICTORIA PARK,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-03,VICTORIA PARK,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-04,VICTORIA PARK,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-05,VICTORIA PARK,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-06,VICTORIA PARK,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-07,VICTORIA PARK,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-08,VICTORIA PARK,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-09,VICTORIA PARK,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-10,VICTORIA PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-11,VICTORIA PARK,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-12,VICTORIA PARK,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-13,VICTORIA PARK,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-14,VICTORIA PARK,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-15,VICTORIA PARK,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-16,VICTORIA PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-17,VICTORIA PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-18,VICTORIA PARK,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-19,VICTORIA PARK,ulp_91,171.9,171.9,171.9,171.9,1
2024-03-20,VICTORIA PARK,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-21,VICTORIA PARK,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-22,VICTORIA PARK,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-23,VICTORIA PARK,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-24,VICTORIA PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-25,VICTORIA PARK,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-26,VICTORIA PARK,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-27,VICTORIA PARK,ulp_91,225.9,225.9,225.9,225.9,1
2024-03-28,VICTORIA PARK,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-29,VICTORIA PARK,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-30,VICTORIA PARK,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-31,VICTORIA PARK,ulp_91,183.9,183.9,183.9,183.9,1
