date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,HENDERSON,diesel,189.7,189.7,189.7,189.7,1
2024-03-02,HENDERSON,diesel,189.7,189.7,189.7,189.7,1
2024-03-03,HENDERSON,diesel,189.7,189.7,189.7,189.7,1
2024-03-04,HENDERSON,diesel,189.7,189.7,189.7,189.7,1
2024-03-05,HENDERSON,diesel,189.7,189.7,189.7,189.7,1
2024-03-06,HENDERSON,diesel,189.7,189.7,189.7,189.7,1
2024-03-07,HENDERSON,diesel,189.7,189.7,189.7,189.7,1
2024-03-08,HENDERSON,diesel,187.5,187.5,187.5,187.5,1
2024-03-09,HENDERSON,diesel,187.5,187.5,187.5,187.5,1
2024-03-10,HENDERSON,diesel,187.5,187.5,187.5,187.5,1
2024-03-11,HENDERSON,diesel,187.5,187.5,187.5,187.5,1
2024-03-12,HENDERSON,diesel,187.5,187.5,187.5,187.5,1
2024-03-13,HENDERSON,diesel,187.5,187.5,187.5,187.5,1
2024-03-14,HENDERSON,diesel,179.7,179.7,179.7,179.7,1
2024-03-15,HENDERSON,diesel,179.7,179.7,179.7,179.7,1
2024-03-16,HENDERSON,diesel,179.7,179.7,179.7,179.7,1
2024-03-17,HENDERSON,diesel,179.7,179.7,179.7,179.7,1
2024-03-18,HENDERSON,diesel,179.7,179.7,179.7,179.7,1
2024-03-19,HENDERSON,diesel,179.7,179.7,179.7,179.7,1
2024-03-20,HENDERSON,diesel,179.7,179.7,179.7,179.7,1
2024-03-21,HENDERSON,diesel,179.7,179.7,179.7,179.7,1
2024-03-22,HENDERSON,diesel,179.7,179.7,179.7,179.7,1
2024-03-23,HENDERSON,diesel,179.7,179.7,179.7,179.7,1
2024-03-24,HENDERSON,diesel,179.7,179.7,179.7,179.7,1
2024-03-25,HENDERSON,diesel,180.5,180.5,180.5,180.5,1
2024-03-26,HENDERSON,diesel,180.5,180.5,180.5,180.5,1
2024-03-27,HENDERSON,diesel,180.5,180.5,180.5,180.5,1
2024-03-28,HENDERSON,diesel,181.3,181.3,181.3,181.3,1
2024-03-29,HENDERSON,diesel,181.3,181.3,181.3,181.3,1
2024-03-30,HENDERSON,diesel,181.3,181.3,181.3,181.3,1
2024-03-31,HENDERSON,diesel,181.3,181.3,181.3,181.3,1
