date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ARMADALE,ulp_91,182.3,188.0,193.9,182.3,7
2024-03-02,ARMADALE,ulp_91,178.9,182.4,185.9,178.9,7
2024-03-03,ARMADALE,ulp_91,178.7,181.0,185.9,178.7,7
2024-03-04,ARMADALE,ulp_91,175.9,179.4,185.9,175.9,7
2024-03-05,ARMADALE,ulp_91,173.9,175.8,177.9,173.9,7
2024-03-06,ARMADALE,ulp_91,182.7,215.2,221.9,182.7,7
2024-03-07,ARMADALE,ulp_91,184.5,202.8,209.9,184.5,7
2024-03-08,ARMADALE,ulp_91,183.9,186.2,189.9,183.9,7
2024-03-09,ARMADALE,ulp_91,179.9,181.9,183.9,179.9,7
2024-03-10,ARMADALE,ulp_91,176.9,180.3,183.9,176.9,7
2024-03-11,ARMADALE,ulp_91,175.9,178.2,183.9,175.9,7
2024-03-12,ARMADALE,ulp_91,170.9,173.9,175.9,170.9,7
2024-03-13,ARMADALE,ulp_91,183.5,214.1,221.9,183.5,7
2024-03-14,ARMADALE,ulp_91,183.3,200.4,205.9,183.3,7
2024-03-15,ARMADALE,ulp_91,179.9,184.1,189.9,179.9,7
2024-03-16,ARMADALE,ulp_91,177.9,179.3,179.9,177.9,7
2024-03-17,ARMADALE,ulp_91,175.9,178.6,179.9,175.9,7
2024-03-18,ARMADALE,ulp_91,174.9,176.0,179.9,174.9,7
2024-03-19,ARMADALE,ulp_91,169.9,172.4,173.9,169.9,7
2024-03-20,ARMADALE,ulp_91,189.9,214.2,219.9,189.9,7
2024-03-21,ARMADALE,ulp_91,183.7,199.9,209.9,183.7,7
2024-03-22,ARMADALE,ulp_91,179.9,184.7,189.9,179.9,7
2024-03-23,ARMADALE,ulp_91,178.9,181.7,185.9,178.9,7
2024-03-24,ARMADALE,ulp_91,178.9,181.1,185.9,178.9,7
2024-03-25,ARMADALE,ulp_91,174.9,178.9,185.9,174.9,7
2024-03-26,ARMADALE,ulp_91,173.9,175.9,177.9,173.9,7
2024-03-27,ARMADALE,ulp_91,183.7,213.2,225.9,183.7,7
2024-03-28,ARMADALE,ulp_91,186.7,201.4,209.9,186.7,7
2024-03-29,ARMADALE,ulp_91,184.9,191.4,195.9,184.9,7
2024-03-30,ARMADALE,ulp_91,184.9,187.3,189.9,184.9,7
2024-03-31,ARMADALE,ulp_91,182.9,186.2,189.9,182.9,7
