date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-02,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-03,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-04,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-05,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-06,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-07,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-08,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-09,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-10,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-11,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-12,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-13,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-14,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-15,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-16,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-17,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-18,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-19,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-20,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-21,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-22,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-23,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-24,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-25,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-26,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-27,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-28,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-29,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-30,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
2024-03-31,ELLENBROOK,lpg,129.7,129.7,129.7,129.7,1
