date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,AVELEY,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-02,AVELEY,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-03,AVELEY,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-04,AVELEY,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-05,AVELEY,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-06,AVELEY,ulp_91,215.9,215.9,215.9,215.9,1
2024-03-07,AVELEY,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-08,AVELEY,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-09,AVELEY,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-10,AVELEY,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-11,AVELEY,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-12,AVELEY,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-13,AVELEY,ulp_91,215.9,215.9,215.9,215.9,1
2024-03-14,AVELEY,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-15,AVELEY,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-16,AVELEY,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-17,AVELEY,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-18,AVELEY,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-19,AVELEY,ulp_91,171.9,171.9,171.9,171.9,1
2024-03-20,AVELEY,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-21,AVELEY,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-22,AVELEY,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-23,AVELEY,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-24,AVELEY,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-25,AVELEY,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-26,AVELEY,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-27,AVELEY,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-28,AVELEY,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-29,AVELEY,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-30,AVELEY,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-31,AVELEY,ulp_91,183.9,183.9,183.9,183.9,1
