date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,JANDAKOT,premium_95,194.3,194.6,194.9,194.3,2
2024-03-02,JANDAKOT,premium_95,194.3,195.1,195.9,194.3,2
2024-03-03,JANDAKOT,premium_95,193.7,195.3,196.9,193.7,2
2024-03-04,JANDAKOT,premium_95,190.9,191.8,192.7,190.9,2
2024-03-05,JANDAKOT,premium_95,190.7,191.8,192.9,190.7,2
2024-03-06,JANDAKOT,premium_95,212.7,224.3,235.9,212.7,2
2024-03-07,JANDAKOT,premium_95,204.3,205.1,205.9,204.3,2
2024-03-08,JANDAKOT,premium_95,194.9,197.7,200.5,194.9,2
2024-03-09,JANDAKOT,premium_95,194.7,194.8,194.9,194.7,2
2024-03-10,JANDAKOT,premium_95,190.9,192.6,194.3,190.9,2
2024-03-11,JANDAKOT,premium_95,190.3,190.6,190.9,190.3,2
2024-03-12,JANDAKOT,premium_95,188.3,188.6,188.9,188.3,2
2024-03-13,JANDAKOT,premium_95,212.7,222.8,232.9,212.7,2
2024-03-14,JANDAKOT,premium_95,202.9,203.7,204.5,202.9,2
2024-03-15,JANDAKOT,premium_95,192.5,193.2,193.9,192.5,2
2024-03-16,JANDAKOT,premium_95,189.9,191.2,192.5,189.9,2
2024-03-17,JANDAKOT,premium_95,192.5,193.7,194.9,192.5,2
2024-03-18,JANDAKOT,premium_95,190.5,190.7,190.9,190.5,2
2024-03-19,JANDAKOT,premium_95,187.7,187.8,187.9,187.7,2
2024-03-20,JANDAKOT,premium_95,210.7,221.8,232.9,210.7,2
2024-03-21,JANDAKOT,premium_95,200.7,203.8,206.9,200.7,2
2024-03-22,JANDAKOT,premium_95,194.7,195.8,196.9,194.7,2
2024-03-23,JANDAKOT,premium_95,194.7,196.8,198.9,194.7,2
2024-03-24,JANDAKOT,premium_95,192.3,193.6,194.9,192.3,2
2024-03-25,JANDAKOT,premium_95,192.3,193.6,194.9,192.3,2
2024-03-26,JANDAKOT,premium_95,191.3,191.6,191.9,191.3,2
2024-03-27,JANDAKOT,premium_95,214.7,223.8,232.9,214.7,2
2024-03-28,JANDAKOT,premium_95,200.7,204.8,208.9,200.7,2
2024-03-29,JANDAKOT,premium_95,197.9,198.2,198.5,197.9,2
2024-03-30,JANDAKOT,premium_95,194.9,196.7,198.5,194.9,2
2024-03-31,JANDAKOT,premium_95,196.9,197.7,198.5,196.9,2
