date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WEMBLEY,diesel,205.9,205.9,205.9,205.9,1
2024-03-02,WEMBLEY,diesel,205.9,205.9,205.9,205.9,1
2024-03-03,WEMBLEY,diesel,205.9,205.9,205.9,205.9,1
2024-03-04,WEMBLEY,diesel,205.9,205.9,205.9,205.9,1
2024-03-05,WEMBLEY,diesel,205.9,205.9,205.9,205.9,1
2024-03-06,WEMBLEY,diesel,205.9,205.9,205.9,205.9,1
2024-03-07,WEMBLEY,diesel,205.9,205.9,205.9,205.9,1
2024-03-08,WEMBLEY,diesel,205.9,205.9,205.9,205.9,1
2024-03-09,WEMBLEY,diesel,205.9,205.9,205.9,205.9,1
2024-03-10,WEMBLEY,diesel,205.9,205.9,205.9,205.9,1
2024-03-11,WEMBLEY,diesel,205.9,205.9,205.9,205.9,1
2024-03-12,WEMBLEY,diesel,205.9,205.9,205.9,205.9,1
2024-03-13,WEMBLEY,diesel,205.9,205.9,205.9,205.9,1
2024-03-14,WEMBLEY,diesel,201.9,201.9,201.9,201.9,1
2024-03-15,WEMBLEY,diesel,201.9,201.9,201.9,201.9,1
2024-03-16,WEMBLEY,diesel,201.9,201.9,201.9,201.9,1
2024-03-17,WEMBLEY,diesel,201.9,201.9,201.9,201.9,1
2024-03-18,WEMBLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-19,WEMBLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-20,WEMBLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-21,WEMBLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-22,WEMBLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-23,WEMBLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-24,WEMBLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-25,WEMBLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-26,WEMBLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-27,WEMBLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-28,WEMBLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-29,WEMBLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-30,WEMBLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-31,WEMBLEY,diesel,199.9,199.9,199.9,199.9,1
