date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-02,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-03,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-04,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-05,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-06,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-07,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-08,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-09,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-10,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-11,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-12,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-13,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-14,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-15,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-16,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-17,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-18,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-19,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-20,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-21,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-22,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-23,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-24,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-25,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-26,TARCOOLA BEACH,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-27,TARCOOLA BEACH,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-28,TARCOOLA BEACH,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-29,TARCOOLA BEACH,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-30,TARCOOLA BEACH,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-31,TARCOOLA BEACH,ulp_91,199.9,199.9,199.9,199.9,1
