date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KEALY,diesel,198.5,198.5,198.5,198.5,1
2024-03-02,KEALY,diesel,197.5,197.5,197.5,197.5,1
2024-03-03,KEALY,diesel,197.5,197.5,197.5,197.5,1
2024-03-04,KEALY,diesel,197.5,197.5,197.5,197.5,1
2024-03-05,KEALY,diesel,197.5,197.5,197.5,197.5,1
2024-03-06,KEALY,diesel,197.5,197.5,197.5,197.5,1
2024-03-07,KEALY,diesel,197.5,197.5,197.5,197.5,1
2024-03-08,KEALY,diesel,197.5,197.5,197.5,197.5,1
2024-03-09,KEALY,diesel,197.5,197.5,197.5,197.5,1
2024-03-10,KEALY,diesel,197.5,197.5,197.5,197.5,1
2024-03-11,KEALY,diesel,197.5,197.5,197.5,197.5,1
2024-03-12,KEALY,diesel,197.5,197.5,197.5,197.5,1
2024-03-13,KEALY,diesel,197.5,197.5,197.5,197.5,1
2024-03-14,KEALY,diesel,196.5,196.5,196.5,196.5,1
2024-03-15,KEALY,diesel,196.5,196.5,196.5,196.5,1
2024-03-16,KEALY,diesel,196.5,196.5,196.5,196.5,1
2024-03-17,KEALY,diesel,196.5,196.5,196.5,196.5,1
2024-03-18,KEALY,diesel,196.5,196.5,196.5,196.5,1
2024-03-19,KEALY,diesel,196.5,196.5,196.5,196.5,1
2024-03-20,KEALY,diesel,196.5,196.5,196.5,196.5,1
2024-03-21,KEALY,diesel,195.5,195.5,195.5,195.5,1
2024-03-22,KEALY,diesel,195.5,195.5,195.5,195.5,1
2024-03-23,KEALY,diesel,195.5,195.5,195.5,195.5,1
2024-03-24,KEALY,diesel,195.5,195.5,195.5,195.5,1
2024-03-25,KEALY,diesel,195.5,195.5,195.5,195.5,1
2024-03-26,KEALY,diesel,195.5,195.5,195.5,195.5,1
2024-03-27,KEALY,diesel,195.5,195.5,195.5,195.5,1
2024-03-28,KEALY,diesel,195.5,195.5,195.5,195.5,1
2024-03-29,KEALY,diesel,195.5,195.5,195.5,195.5,1
2024-03-30,KEALY,diesel,195.5,195.5,195.5,195.5,1
2024-03-31,KEALY,diesel,195.5,195.5,195.5,195.5,1
