date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-02,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-03,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-04,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-05,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-06,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-07,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-08,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-09,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-10,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-11,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-12,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-13,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-14,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-15,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-16,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-17,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-18,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-19,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-20,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-21,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-22,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-23,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-24,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-25,FURNISSDALE,lpg,135.9,135.9,135.9,135.9,1
