date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SUBIACO,premium_95,194.9,197.9,200.9,194.9,2
2024-03-02,SUBIACO,premium_95,196.7,197.3,197.9,196.7,2
2024-03-03,SUBIACO,premium_95,193.7,193.8,193.9,193.7,2
2024-03-04,SUBIACO,premium_95,193.7,194.3,194.9,193.7,2
2024-03-05,SUBIACO,premium_95,188.9,190.2,191.5,188.9,2
2024-03-06,SUBIACO,premium_95,234.5,236.2,237.9,234.5,2
2024-03-07,SUBIACO,premium_95,214.7,215.3,215.9,214.7,2
2024-03-08,SUBIACO,premium_95,198.5,198.7,198.9,198.5,2
2024-03-09,SUBIACO,premium_95,191.9,193.3,194.7,191.9,2
2024-03-10,SUBIACO,premium_95,191.7,193.3,194.9,191.7,2
2024-03-11,SUBIACO,premium_95,190.9,191.3,191.7,190.9,2
2024-03-12,SUBIACO,premium_95,186.9,188.2,189.5,186.9,2
2024-03-13,SUBIACO,premium_95,234.5,234.7,234.9,234.5,2
2024-03-14,SUBIACO,premium_95,214.5,214.7,214.9,214.5,2
2024-03-15,SUBIACO,premium_95,197.9,198.2,198.5,197.9,2
2024-03-16,SUBIACO,premium_95,193.9,194.2,194.5,193.9,2
2024-03-17,SUBIACO,premium_95,193.7,193.8,193.9,193.7,2
2024-03-18,SUBIACO,premium_95,189.9,190.3,190.7,189.9,2
2024-03-19,SUBIACO,premium_95,184.9,186.3,187.7,184.9,2
2024-03-20,SUBIACO,premium_95,232.5,233.7,234.9,232.5,2
2024-03-21,SUBIACO,premium_95,194.9,205.9,216.9,194.9,2
2024-03-22,SUBIACO,premium_95,196.7,197.8,198.9,196.7,2
2024-03-23,SUBIACO,premium_95,196.7,197.3,197.9,196.7,2
2024-03-24,SUBIACO,premium_95,194.7,194.8,194.9,194.7,2
2024-03-25,SUBIACO,premium_95,192.7,193.8,194.9,192.7,2
2024-03-26,SUBIACO,premium_95,188.9,190.3,191.7,188.9,2
2024-03-27,SUBIACO,premium_95,232.5,235.7,238.9,232.5,2
2024-03-28,SUBIACO,premium_95,198.9,207.9,216.9,198.9,2
2024-03-29,SUBIACO,premium_95,201.9,202.3,202.7,201.9,2
2024-03-30,SUBIACO,premium_95,195.9,198.8,201.7,195.9,2
2024-03-31,SUBIACO,premium_95,200.5,201.7,202.9,200.5,2
