date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MOSMAN PARK,premium_95,200.9,201.9,202.9,200.9,2
2024-03-02,MOSMAN PARK,premium_95,193.9,196.9,199.9,193.9,2
2024-03-03,MOSMAN PARK,premium_95,193.9,193.9,193.9,193.9,2
2024-03-04,MOSMAN PARK,premium_95,192.9,193.9,194.9,192.9,2
2024-03-05,MOSMAN PARK,premium_95,188.9,189.4,189.9,188.9,2
2024-03-06,MOSMAN PARK,premium_95,236.9,237.4,237.9,236.9,2
2024-03-07,MOSMAN PARK,premium_95,217.9,219.4,220.9,217.9,2
2024-03-08,MOSMAN PARK,premium_95,200.9,200.9,200.9,200.9,2
2024-03-09,MOSMAN PARK,premium_95,191.9,193.4,194.9,191.9,2
2024-03-10,MOSMAN PARK,premium_95,194.9,194.9,194.9,194.9,2
2024-03-11,MOSMAN PARK,premium_95,190.9,190.9,190.9,190.9,2
2024-03-12,MOSMAN PARK,premium_95,185.9,186.4,186.9,185.9,2
2024-03-13,MOSMAN PARK,premium_95,234.9,234.9,234.9,234.9,2
2024-03-14,MOSMAN PARK,premium_95,214.9,216.9,218.9,214.9,2
2024-03-15,MOSMAN PARK,premium_95,196.9,198.4,199.9,196.9,2
2024-03-16,MOSMAN PARK,premium_95,193.9,193.9,193.9,193.9,2
2024-03-17,MOSMAN PARK,premium_95,193.9,193.9,193.9,193.9,2
2024-03-18,MOSMAN PARK,premium_95,189.9,189.9,189.9,189.9,2
2024-03-19,MOSMAN PARK,premium_95,184.9,184.9,184.9,184.9,2
2024-03-20,MOSMAN PARK,premium_95,234.9,234.9,234.9,234.9,2
2024-03-21,MOSMAN PARK,premium_95,214.9,215.9,216.9,214.9,2
2024-03-22,MOSMAN PARK,premium_95,198.9,198.9,198.9,198.9,2
2024-03-23,MOSMAN PARK,premium_95,194.9,195.4,195.9,194.9,2
2024-03-24,MOSMAN PARK,premium_95,194.9,194.9,194.9,194.9,2
2024-03-25,MOSMAN PARK,premium_95,192.9,193.9,194.9,192.9,2
2024-03-26,MOSMAN PARK,premium_95,188.9,188.9,188.9,188.9,2
2024-03-27,MOSMAN PARK,premium_95,236.9,237.9,238.9,236.9,2
2024-03-28,MOSMAN PARK,premium_95,216.9,218.9,220.9,216.9,2
2024-03-29,MOSMAN PARK,premium_95,201.9,206.4,210.9,201.9,2
2024-03-30,MOSMAN PARK,premium_95,202.9,202.9,202.9,202.9,2
2024-03-31,MOSMAN PARK,premium_95,202.9,202.9,202.9,202.9,2
