date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GUILDFORD,premium_95,195.9,195.9,195.9,195.9,1
2024-03-02,GUILDFORD,premium_95,195.9,195.9,195.9,195.9,1
2024-03-03,GUILDFORD,premium_95,195.9,195.9,195.9,195.9,1
2024-03-04,GUILDFORD,premium_95,195.9,195.9,195.9,195.9,1
2024-03-05,GUILDFORD,premium_95,191.9,191.9,191.9,191.9,1
2024-03-06,GUILDFORD,premium_95,215.9,215.9,215.9,215.9,1
2024-03-07,GUILDFORD,premium_95,205.9,205.9,205.9,205.9,1
2024-03-08,GUILDFORD,premium_95,195.9,195.9,195.9,195.9,1
2024-03-09,GUILDFORD,premium_95,195.9,195.9,195.9,195.9,1
2024-03-10,GUILDFORD,premium_95,195.9,195.9,195.9,195.9,1
2024-03-11,GUILDFORD,premium_95,193.9,193.9,193.9,193.9,1
2024-03-12,GUILDFORD,premium_95,189.9,189.9,189.9,189.9,1
2024-03-13,GUILDFORD,premium_95,215.9,215.9,215.9,215.9,1
2024-03-14,GUILDFORD,premium_95,205.9,205.9,205.9,205.9,1
2024-03-15,GUILDFORD,premium_95,189.9,189.9,189.9,189.9,1
2024-03-16,GUILDFORD,premium_95,191.9,191.9,191.9,191.9,1
2024-03-17,GUILDFORD,premium_95,195.9,195.9,195.9,195.9,1
2024-03-18,GUILDFORD,premium_95,191.9,191.9,191.9,191.9,1
2024-03-19,GUILDFORD,premium_95,187.9,187.9,187.9,187.9,1
2024-03-20,GUILDFORD,premium_95,215.9,215.9,215.9,215.9,1
2024-03-21,GUILDFORD,premium_95,205.9,205.9,205.9,205.9,1
2024-03-22,GUILDFORD,premium_95,199.9,199.9,199.9,199.9,1
2024-03-23,GUILDFORD,premium_95,195.9,195.9,195.9,195.9,1
2024-03-24,GUILDFORD,premium_95,193.9,193.9,193.9,193.9,1
2024-03-25,GUILDFORD,premium_95,193.9,193.9,193.9,193.9,1
2024-03-26,GUILDFORD,premium_95,191.9,191.9,191.9,191.9,1
2024-03-27,GUILDFORD,premium_95,241.9,241.9,241.9,241.9,1
2024-03-28,GUILDFORD,premium_95,225.9,225.9,225.9,225.9,1
2024-03-29,GUILDFORD,premium_95,211.9,211.9,211.9,211.9,1
2024-03-30,GUILDFORD,premium_95,201.9,201.9,201.9,201.9,1
2024-03-31,GUILDFORD,premium_95,199.9,199.9,199.9,199.9,1
