date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BELMONT,premium_95,190.9,190.9,190.9,190.9,1
2024-03-02,BELMONT,premium_95,188.9,188.9,188.9,188.9,1
2024-03-03,BELMONT,premium_95,188.9,188.9,188.9,188.9,1
2024-03-04,BELMONT,premium_95,189.9,189.9,189.9,189.9,1
2024-03-05,BELMONT,premium_95,189.9,189.9,189.9,189.9,1
2024-03-06,BELMONT,premium_95,189.9,189.9,189.9,189.9,1
2024-03-07,BELMONT,premium_95,190.9,190.9,190.9,190.9,1
2024-03-08,BELMONT,premium_95,188.9,188.9,188.9,188.9,1
2024-03-09,BELMONT,premium_95,190.9,190.9,190.9,190.9,1
2024-03-10,BELMONT,premium_95,188.9,188.9,188.9,188.9,1
2024-03-11,BELMONT,premium_95,188.9,188.9,188.9,188.9,1
2024-03-12,BELMONT,premium_95,188.9,188.9,188.9,188.9,1
2024-03-13,BELMONT,premium_95,188.9,188.9,188.9,188.9,1
2024-03-14,BELMONT,premium_95,192.9,192.9,192.9,192.9,1
2024-03-15,BELMONT,premium_95,190.9,190.9,190.9,190.9,1
2024-03-16,BELMONT,premium_95,188.9,188.9,188.9,188.9,1
2024-03-17,BELMONT,premium_95,188.9,188.9,188.9,188.9,1
2024-03-18,BELMONT,premium_95,190.9,190.9,190.9,190.9,1
2024-03-19,BELMONT,premium_95,187.9,187.9,187.9,187.9,1
2024-03-20,BELMONT,premium_95,188.9,188.9,188.9,188.9,1
2024-03-21,BELMONT,premium_95,190.9,190.9,190.9,190.9,1
2024-03-22,BELMONT,premium_95,188.9,188.9,188.9,188.9,1
2024-03-23,BELMONT,premium_95,188.9,188.9,188.9,188.9,1
2024-03-24,BELMONT,premium_95,188.9,188.9,188.9,188.9,1
2024-03-25,BELMONT,premium_95,194.9,194.9,194.9,194.9,1
2024-03-26,BELMONT,premium_95,192.9,192.9,192.9,192.9,1
2024-03-27,BELMONT,premium_95,209.9,209.9,209.9,209.9,1
2024-03-28,BELMONT,premium_95,194.9,194.9,194.9,194.9,1
2024-03-29,BELMONT,premium_95,205.9,205.9,205.9,205.9,1
2024-03-30,BELMONT,premium_95,194.9,194.9,194.9,194.9,1
2024-03-31,BELMONT,premium_95,196.9,196.9,196.9,196.9,1
