date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WANGARA,ulp_91,173.9,184.4,199.9,173.9,4
2024-03-02,WANGARA,ulp_91,176.9,180.9,189.9,176.9,4
2024-03-03,WANGARA,ulp_91,177.9,180.7,187.9,177.9,4
2024-03-04,WANGARA,ulp_91,177.9,178.9,181.9,177.9,4
2024-03-05,WANGARA,ulp_91,173.9,175.2,175.9,173.9,4
2024-03-06,WANGARA,ulp_91,180.9,206.2,221.9,180.9,4
2024-03-07,WANGARA,ulp_91,180.9,191.7,201.9,180.9,4
2024-03-08,WANGARA,ulp_91,177.9,182.9,189.9,177.9,4
2024-03-09,WANGARA,ulp_91,175.9,179.9,185.9,175.9,4
2024-03-10,WANGARA,ulp_91,175.9,178.4,181.9,175.9,4
2024-03-11,WANGARA,ulp_91,175.9,176.4,177.9,175.9,4
2024-03-12,WANGARA,ulp_91,170.9,173.4,175.9,170.9,4
2024-03-13,WANGARA,ulp_91,181.9,210.9,221.9,181.9,4
2024-03-14,WANGARA,ulp_91,177.9,185.4,199.9,177.9,4
2024-03-15,WANGARA,ulp_91,174.9,179.2,181.9,174.9,4
2024-03-16,WANGARA,ulp_91,173.9,177.2,179.9,173.9,4
2024-03-17,WANGARA,ulp_91,173.9,177.2,179.9,173.9,4
2024-03-18,WANGARA,ulp_91,173.9,175.2,175.9,173.9,4
2024-03-19,WANGARA,ulp_91,169.9,172.7,173.9,169.9,4
2024-03-20,WANGARA,ulp_91,181.9,210.4,219.9,181.9,4
2024-03-21,WANGARA,ulp_91,179.9,195.9,203.9,179.9,4
2024-03-22,WANGARA,ulp_91,175.9,183.4,189.9,175.9,4
2024-03-23,WANGARA,ulp_91,179.9,181.4,185.9,179.9,4
2024-03-24,WANGARA,ulp_91,177.9,179.4,179.9,177.9,4
2024-03-25,WANGARA,ulp_91,175.9,177.2,177.9,175.9,4
2024-03-26,WANGARA,ulp_91,173.9,175.4,175.9,173.9,4
2024-03-27,WANGARA,ulp_91,182.9,212.7,225.9,182.9,4
2024-03-28,WANGARA,ulp_91,184.9,199.7,209.9,184.9,4
2024-03-29,WANGARA,ulp_91,180.9,188.7,193.9,180.9,4
2024-03-30,WANGARA,ulp_91,180.9,184.7,187.9,180.9,4
2024-03-31,WANGARA,ulp_91,181.9,184.4,187.9,181.9,4
