date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-02,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-03,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-04,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-05,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-06,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-07,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-08,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-09,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-10,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-11,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-12,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-13,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-14,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-15,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-16,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-17,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-18,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-19,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-20,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-21,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-22,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-23,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-24,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-25,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-26,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-27,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-28,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-29,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-30,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
2024-03-31,HIGH WYCOMBE,diesel,187.5,187.7,187.9,187.5,2
