date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KWINANA BEACH,ulp_91,171.9,179.1,189.5,171.9,5
2024-03-02,KWINANA BEACH,ulp_91,172.9,177.7,185.5,172.9,5
2024-03-03,KWINANA BEACH,ulp_91,172.7,176.4,181.9,172.7,5
2024-03-04,KWINANA BEACH,ulp_91,172.7,175.6,181.5,172.7,5
2024-03-05,KWINANA BEACH,ulp_91,171.9,174.1,179.3,171.9,5
2024-03-06,KWINANA BEACH,ulp_91,171.9,185.0,221.9,171.9,5
2024-03-07,KWINANA BEACH,ulp_91,172.9,182.8,205.9,172.9,5
2024-03-08,KWINANA BEACH,ulp_91,171.5,178.5,185.9,171.5,5
2024-03-09,KWINANA BEACH,ulp_91,171.5,176.7,183.5,171.5,5
2024-03-10,KWINANA BEACH,ulp_91,171.3,175.6,183.5,171.3,5
2024-03-11,KWINANA BEACH,ulp_91,170.9,173.8,179.3,170.9,5
2024-03-12,KWINANA BEACH,ulp_91,169.9,172.5,179.3,169.9,5
2024-03-13,KWINANA BEACH,ulp_91,169.9,181.9,219.9,169.9,5
2024-03-14,KWINANA BEACH,ulp_91,169.9,179.3,201.9,169.9,5
2024-03-15,KWINANA BEACH,ulp_91,169.5,175.6,183.9,169.5,5
2024-03-16,KWINANA BEACH,ulp_91,169.5,174.6,179.3,169.5,5
2024-03-17,KWINANA BEACH,ulp_91,169.5,175.3,179.3,169.5,5
2024-03-18,KWINANA BEACH,ulp_91,169.5,173.6,179.3,169.5,5
2024-03-19,KWINANA BEACH,ulp_91,168.9,171.4,179.3,168.9,5
2024-03-20,KWINANA BEACH,ulp_91,169.3,181.6,219.9,169.3,5
2024-03-21,KWINANA BEACH,ulp_91,169.3,179.8,199.9,169.3,5
2024-03-22,KWINANA BEACH,ulp_91,171.3,177.3,183.9,171.3,5
2024-03-23,KWINANA BEACH,ulp_91,172.7,177.1,179.9,172.7,5
2024-03-24,KWINANA BEACH,ulp_91,173.7,176.1,179.9,173.7,5
2024-03-25,KWINANA BEACH,ulp_91,173.7,175.7,179.3,173.7,5
2024-03-26,KWINANA BEACH,ulp_91,173.7,174.5,177.3,173.7,5
2024-03-27,KWINANA BEACH,ulp_91,174.9,186.5,221.9,174.9,5
2024-03-28,KWINANA BEACH,ulp_91,177.9,186.3,205.9,177.9,5
2024-03-29,KWINANA BEACH,ulp_91,177.9,184.1,195.9,177.9,5
2024-03-30,KWINANA BEACH,ulp_91,178.9,181.9,187.9,178.9,5
2024-03-31,KWINANA BEACH,ulp_91,177.9,181.5,187.9,177.9,5
