date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,THE LAKES,premium_98,217.9,217.9,217.9,217.9,1
2024-03-02,THE LAKES,premium_98,209.9,209.9,209.9,209.9,1
2024-03-03,THE LAKES,premium_98,209.9,209.9,209.9,209.9,1
2024-03-04,THE LAKES,premium_98,209.9,209.9,209.9,209.9,1
2024-03-05,THE LAKES,premium_98,203.9,203.9,203.9,203.9,1
2024-03-06,THE LAKES,premium_98,246.9,246.9,246.9,246.9,1
2024-03-07,THE LAKES,premium_98,233.9,233.9,233.9,233.9,1
2024-03-08,THE LAKES,premium_98,217.9,217.9,217.9,217.9,1
2024-03-09,THE LAKES,premium_98,208.9,208.9,208.9,208.9,1
2024-03-10,THE LAKES,premium_98,208.9,208.9,208.9,208.9,1
2024-03-11,THE LAKES,premium_98,208.9,208.9,208.9,208.9,1
2024-03-12,THE LAKES,premium_98,200.9,200.9,200.9,200.9,1
2024-03-13,THE LAKES,premium_98,243.9,243.9,243.9,243.9,1
2024-03-14,THE LAKES,premium_98,229.9,229.9,229.9,229.9,1
2024-03-15,THE LAKES,premium_98,213.9,213.9,213.9,213.9,1
2024-03-16,THE LAKES,premium_98,206.9,206.9,206.9,206.9,1
2024-03-17,THE LAKES,premium_98,206.9,206.9,206.9,206.9,1
2024-03-18,THE LAKES,premium_98,206.9,206.9,206.9,206.9,1
2024-03-19,THE LAKES,premium_98,198.9,198.9,198.9,198.9,1
2024-03-20,THE LAKES,premium_98,243.9,243.9,243.9,243.9,1
2024-03-21,THE LAKES,premium_98,231.9,231.9,231.9,231.9,1
2024-03-22,THE LAKES,premium_98,217.9,217.9,217.9,217.9,1
2024-03-23,THE LAKES,premium_98,212.9,212.9,212.9,212.9,1
2024-03-24,THE LAKES,premium_98,212.9,212.9,212.9,212.9,1
2024-03-25,THE LAKES,premium_98,212.9,212.9,212.9,212.9,1
2024-03-26,THE LAKES,premium_98,204.9,204.9,204.9,204.9,1
2024-03-27,THE LAKES,premium_98,245.9,245.9,245.9,245.9,1
2024-03-28,THE LAKES,premium_98,237.9,237.9,237.9,237.9,1
2024-03-29,THE LAKES,premium_98,218.9,218.9,218.9,218.9,1
2024-03-30,THE LAKES,premium_98,218.9,218.9,218.9,218.9,1
2024-03-31,THE LAKES,premium_98,218.9,218.9,218.9,218.9,1
