date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SCARBOROUGH,premium_98,210.9,215.6,218.9,210.9,3
2024-03-02,SCARBOROUGH,premium_98,206.9,210.2,213.9,206.9,3
2024-03-03,SCARBOROUGH,premium_98,201.9,208.6,213.9,201.9,3
2024-03-04,SCARBOROUGH,premium_98,196.9,206.6,212.9,196.9,3
2024-03-05,SCARBOROUGH,premium_98,197.9,200.2,203.9,197.9,3
2024-03-06,SCARBOROUGH,premium_98,197.9,233.9,256.9,197.9,3
2024-03-07,SCARBOROUGH,premium_98,225.9,231.9,240.9,225.9,3
2024-03-08,SCARBOROUGH,premium_98,206.9,214.2,220.9,206.9,3
2024-03-09,SCARBOROUGH,premium_98,199.9,207.6,214.9,199.9,3
2024-03-10,SCARBOROUGH,premium_98,202.9,208.6,214.9,202.9,3
2024-03-11,SCARBOROUGH,premium_98,198.9,205.9,210.9,198.9,3
2024-03-12,SCARBOROUGH,premium_98,194.9,196.9,199.9,194.9,3
2024-03-13,SCARBOROUGH,premium_98,241.9,247.2,254.9,241.9,3
2024-03-14,SCARBOROUGH,premium_98,224.9,229.6,234.9,224.9,3
2024-03-15,SCARBOROUGH,premium_98,207.9,212.9,218.9,207.9,3
2024-03-16,SCARBOROUGH,premium_98,201.9,207.9,213.9,201.9,3
2024-03-17,SCARBOROUGH,premium_98,201.9,207.9,213.9,201.9,3
2024-03-18,SCARBOROUGH,premium_98,197.9,203.6,207.9,197.9,3
2024-03-19,SCARBOROUGH,premium_98,192.9,196.9,199.9,192.9,3
2024-03-20,SCARBOROUGH,premium_98,241.9,245.6,249.9,241.9,3
2024-03-21,SCARBOROUGH,premium_98,224.9,227.2,229.9,224.9,3
2024-03-22,SCARBOROUGH,premium_98,208.9,212.6,214.9,208.9,3
2024-03-23,SCARBOROUGH,premium_98,205.9,209.2,211.9,205.9,3
2024-03-24,SCARBOROUGH,premium_98,202.9,208.2,211.9,202.9,3
2024-03-25,SCARBOROUGH,premium_98,202.9,205.9,211.9,202.9,3
2024-03-26,SCARBOROUGH,premium_98,196.9,199.9,203.9,196.9,3
2024-03-27,SCARBOROUGH,premium_98,246.9,248.6,251.9,246.9,3
2024-03-28,SCARBOROUGH,premium_98,226.9,230.6,235.9,226.9,3
2024-03-29,SCARBOROUGH,premium_98,212.9,218.2,225.9,212.9,3
2024-03-30,SCARBOROUGH,premium_98,204.9,212.9,217.9,204.9,3
2024-03-31,SCARBOROUGH,premium_98,210.9,214.9,217.9,210.9,3
