date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-02,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-03,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-04,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-05,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-06,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-07,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-08,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-09,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-10,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-11,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-12,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-13,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-14,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-15,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-16,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-17,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-18,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-19,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-20,SOUTH BUNBURY,ulp_91,179.3,186.5,188.9,179.3,4
2024-03-21,SOUTH BUNBURY,ulp_91,179.3,186.0,188.9,179.3,4
2024-03-22,SOUTH BUNBURY,ulp_91,179.3,186.0,188.9,179.3,4
2024-03-23,SOUTH BUNBURY,ulp_91,179.3,186.0,188.9,179.3,4
2024-03-24,SOUTH BUNBURY,ulp_91,179.3,186.0,188.9,179.3,4
2024-03-25,SOUTH BUNBURY,ulp_91,179.3,186.0,188.9,179.3,4
2024-03-26,SOUTH BUNBURY,ulp_91,179.3,187.0,190.9,179.3,4
2024-03-27,SOUTH BUNBURY,ulp_91,179.3,187.0,190.9,179.3,4
2024-03-28,SOUTH BUNBURY,ulp_91,179.3,187.0,190.9,179.3,4
2024-03-29,SOUTH BUNBURY,ulp_91,179.3,187.0,190.9,179.3,4
2024-03-30,SOUTH BUNBURY,ulp_91,179.3,187.0,190.9,179.3,4
2024-03-31,SOUTH BUNBURY,ulp_91,179.3,187.0,190.9,179.3,4
