date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-02,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-03,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-04,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-05,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-06,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-07,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-08,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-09,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-10,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-11,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-12,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-13,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-14,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-15,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-16,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-17,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-18,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-19,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-20,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-21,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-22,TAMMIN,premium_98,210.9,210.9,210.9,210.9,1
2024-03-23,TAMMIN,premium_98,214.9,214.9,214.9,214.9,1
2024-03-24,TAMMIN,premium_98,214.9,214.9,214.9,214.9,1
2024-03-25,TAMMIN,premium_98,214.9,214.9,214.9,214.9,1
2024-03-26,TAMMIN,premium_98,214.9,214.9,214.9,214.9,1
2024-03-27,TAMMIN,premium_98,220.9,220.9,220.9,220.9,1
2024-03-28,TAMMIN,premium_98,226.9,226.9,226.9,226.9,1
2024-03-29,TAMMIN,premium_98,226.9,226.9,226.9,226.9,1
2024-03-30,TAMMIN,premium_98,226.9,226.9,226.9,226.9,1
2024-03-31,TAMMIN,premium_98,226.9,226.9,226.9,226.9,1
