date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MOUNT PLEASANT,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-02,MOUNT PLEASANT,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-03,MOUNT PLEASANT,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-04,MOUNT PLEASANT,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-05,MOUNT PLEASANT,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-06,MOUNT PLEASANT,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-07,MOUNT PLEASANT,ulp_91,205.9,205.9,205.9,205.9,1
2024-03-08,MOUNT PLEASANT,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-09,MOUNT PLEASANT,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-10,MOUNT PLEASANT,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-11,MOUNT PLEASANT,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-12,MOUNT PLEASANT,ulp_91,170.9,170.9,170.9,170.9,1
2024-03-13,MOUNT PLEASANT,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-14,MOUNT PLEASANT,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-15,MOUNT PLEASANT,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-16,MOUNT PLEASANT,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-17,MOUNT PLEASANT,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-18,MOUNT PLEASANT,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-19,MOUNT PLEASANT,ulp_91,169.9,169.9,169.9,169.9,1
2024-03-20,MOUNT PLEASANT,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-21,MOUNT PLEASANT,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-22,MOUNT PLEASANT,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-23,MOUNT PLEASANT,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-24,MOUNT PLEASANT,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-25,MOUNT PLEASANT,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-26,MOUNT PLEASANT,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-27,MOUNT PLEASANT,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-28,MOUNT PLEASANT,ulp_91,205.9,205.9,205.9,205.9,1
2024-03-29,MOUNT PLEASANT,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-30,MOUNT PLEASANT,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-31,MOUNT PLEASANT,ulp_91,187.9,187.9,187.9,187.9,1
