date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,AUSTRALIND,premium_98,209.5,210.9,211.9,209.5,3
2024-03-02,AUSTRALIND,premium_98,209.5,210.9,211.9,209.5,3
2024-03-03,AUSTRALIND,premium_98,209.5,210.9,211.9,209.5,3
2024-03-04,AUSTRALIND,premium_98,209.5,210.9,211.9,209.5,3
2024-03-05,AUSTRALIND,premium_98,209.5,210.9,211.9,209.5,3
2024-03-06,AUSTRALIND,premium_98,209.5,210.9,211.9,209.5,3
2024-03-07,AUSTRALIND,premium_98,209.5,210.9,211.9,209.5,3
2024-03-08,AUSTRALIND,premium_98,209.5,210.9,211.9,209.5,3
2024-03-09,AUSTRALIND,premium_98,209.5,210.9,211.9,209.5,3
2024-03-10,AUSTRALIND,premium_98,209.5,210.9,211.9,209.5,3
2024-03-11,AUSTRALIND,premium_98,209.5,210.9,211.9,209.5,3
2024-03-12,AUSTRALIND,premium_98,209.5,210.9,211.9,209.5,3
2024-03-13,AUSTRALIND,premium_98,209.5,210.9,211.9,209.5,3
2024-03-14,AUSTRALIND,premium_98,209.5,211.6,213.9,209.5,3
2024-03-15,AUSTRALIND,premium_98,209.5,211.2,212.9,209.5,3
2024-03-16,AUSTRALIND,premium_98,209.5,211.2,212.9,209.5,3
2024-03-17,AUSTRALIND,premium_98,209.5,210.7,212.9,209.5,3
2024-03-18,AUSTRALIND,premium_98,209.5,210.7,212.9,209.5,3
2024-03-19,AUSTRALIND,premium_98,207.7,209.4,210.9,207.7,3
2024-03-20,AUSTRALIND,premium_98,207.7,209.4,210.9,207.7,3
2024-03-21,AUSTRALIND,premium_98,207.7,209.4,210.9,207.7,3
2024-03-22,AUSTRALIND,premium_98,207.7,209.4,210.9,207.7,3
2024-03-23,AUSTRALIND,premium_98,207.7,209.4,210.9,207.7,3
2024-03-24,AUSTRALIND,premium_98,207.7,209.4,210.9,207.7,3
2024-03-25,AUSTRALIND,premium_98,207.7,209.4,210.9,207.7,3
2024-03-26,AUSTRALIND,premium_98,207.7,209.4,210.9,207.7,3
2024-03-27,AUSTRALIND,premium_98,207.7,210.1,212.9,207.7,3
2024-03-28,AUSTRALIND,premium_98,207.7,210.1,212.9,207.7,3
2024-03-29,AUSTRALIND,premium_98,207.7,210.1,212.9,207.7,3
2024-03-30,AUSTRALIND,premium_98,207.7,210.1,212.9,207.7,3
2024-03-31,AUSTRALIND,premium_98,207.7,210.1,212.9,207.7,3
