date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MANDURAH,premium_98,214.9,217.2,219.9,214.9,6
2024-03-02,MANDURAH,premium_98,205.9,208.8,211.5,205.9,6
2024-03-03,MANDURAH,premium_98,201.7,206.2,209.9,201.7,6
2024-03-04,MANDURAH,premium_98,201.7,205.5,209.9,201.7,6
2024-03-05,MANDURAH,premium_98,195.9,201.2,203.9,195.9,6
2024-03-06,MANDURAH,premium_98,239.9,242.7,245.9,239.9,6
2024-03-07,MANDURAH,premium_98,225.5,230.2,232.9,225.5,6
2024-03-08,MANDURAH,premium_98,201.9,211.2,217.9,201.9,6
2024-03-09,MANDURAH,premium_98,204.9,206.5,207.5,204.9,6
2024-03-10,MANDURAH,premium_98,202.9,204.9,206.9,202.9,6
2024-03-11,MANDURAH,premium_98,199.7,202.5,206.9,199.7,6
2024-03-12,MANDURAH,premium_98,195.9,198.2,200.9,195.9,6
2024-03-13,MANDURAH,premium_98,239.9,242.5,243.9,239.9,6
2024-03-14,MANDURAH,premium_98,225.5,228.5,232.9,225.5,6
2024-03-15,MANDURAH,premium_98,205.9,210.0,213.9,205.9,6
2024-03-16,MANDURAH,premium_98,202.9,205.0,206.9,202.9,6
2024-03-17,MANDURAH,premium_98,198.9,203.0,206.9,198.9,6
2024-03-18,MANDURAH,premium_98,195.9,201.8,206.9,195.9,6
2024-03-19,MANDURAH,premium_98,193.9,196.7,198.9,193.9,6
2024-03-20,MANDURAH,premium_98,239.9,242.5,243.9,239.9,6
2024-03-21,MANDURAH,premium_98,201.9,222.4,229.9,201.9,6
2024-03-22,MANDURAH,premium_98,206.9,210.8,213.9,206.9,6
2024-03-23,MANDURAH,premium_98,203.9,207.5,212.9,203.9,6
2024-03-24,MANDURAH,premium_98,202.9,206.5,212.9,202.9,6
2024-03-25,MANDURAH,premium_98,197.9,204.9,212.9,197.9,6
2024-03-26,MANDURAH,premium_98,195.9,200.5,202.9,195.9,6
2024-03-27,MANDURAH,premium_98,239.9,243.8,246.9,239.9,6
2024-03-28,MANDURAH,premium_98,221.9,227.0,233.9,221.9,6
2024-03-29,MANDURAH,premium_98,205.9,212.2,214.9,205.9,6
2024-03-30,MANDURAH,premium_98,205.9,209.8,214.9,205.9,6
2024-03-31,MANDURAH,premium_98,201.9,208.5,214.9,201.9,6
