date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-02,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-03,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-04,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-05,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-06,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-07,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-08,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-09,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-10,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-11,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-12,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-13,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-14,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-15,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-16,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-17,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-18,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-19,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-20,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-21,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-22,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-23,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-24,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-25,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-26,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-27,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-28,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-29,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-30,CARINE,lpg,136.9,136.9,136.9,136.9,1
2024-03-31,CARINE,lpg,136.9,136.9,136.9,136.9,1
