date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,EAST FREMANTLE,premium_95,202.9,202.9,202.9,202.9,1
2024-03-02,EAST FREMANTLE,premium_95,199.9,199.9,199.9,199.9,1
2024-03-03,EAST FREMANTLE,premium_95,193.9,193.9,193.9,193.9,1
2024-03-04,EAST FREMANTLE,premium_95,189.9,189.9,189.9,189.9,1
2024-03-05,EAST FREMANTLE,premium_95,189.9,189.9,189.9,189.9,1
2024-03-06,EAST FREMANTLE,premium_95,237.9,237.9,237.9,237.9,1
2024-03-07,EAST FREMANTLE,premium_95,217.9,217.9,217.9,217.9,1
2024-03-08,EAST FREMANTLE,premium_95,200.9,200.9,200.9,200.9,1
2024-03-09,EAST FREMANTLE,premium_95,191.9,191.9,191.9,191.9,1
2024-03-10,EAST FREMANTLE,premium_95,194.9,194.9,194.9,194.9,1
2024-03-11,EAST FREMANTLE,premium_95,190.9,190.9,190.9,190.9,1
2024-03-12,EAST FREMANTLE,premium_95,186.9,186.9,186.9,186.9,1
2024-03-13,EAST FREMANTLE,premium_95,234.9,234.9,234.9,234.9,1
2024-03-14,EAST FREMANTLE,premium_95,216.9,216.9,216.9,216.9,1
2024-03-15,EAST FREMANTLE,premium_95,199.9,199.9,199.9,199.9,1
2024-03-16,EAST FREMANTLE,premium_95,193.9,193.9,193.9,193.9,1
2024-03-17,EAST FREMANTLE,premium_95,193.9,193.9,193.9,193.9,1
2024-03-18,EAST FREMANTLE,premium_95,189.9,189.9,189.9,189.9,1
2024-03-19,EAST FREMANTLE,premium_95,184.9,184.9,184.9,184.9,1
2024-03-20,EAST FREMANTLE,premium_95,234.9,234.9,234.9,234.9,1
2024-03-21,EAST FREMANTLE,premium_95,216.9,216.9,216.9,216.9,1
2024-03-22,EAST FREMANTLE,premium_95,198.9,198.9,198.9,198.9,1
2024-03-23,EAST FREMANTLE,premium_95,196.9,196.9,196.9,196.9,1
2024-03-24,EAST FREMANTLE,premium_95,194.9,194.9,194.9,194.9,1
2024-03-25,EAST FREMANTLE,premium_95,194.9,194.9,194.9,194.9,1
2024-03-26,EAST FREMANTLE,premium_95,188.9,188.9,188.9,188.9,1
2024-03-27,EAST FREMANTLE,premium_95,238.9,238.9,238.9,238.9,1
2024-03-28,EAST FREMANTLE,premium_95,216.9,216.9,216.9,216.9,1
2024-03-29,EAST FREMANTLE,premium_95,201.9,201.9,201.9,201.9,1
2024-03-30,EAST FREMANTLE,premium_95,202.9,202.9,202.9,202.9,1
2024-03-31,EAST FREMANTLE,premium_95,202.9,202.9,202.9,202.9,1
