date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KALAMUNDA,diesel,207.8,207.8,207.8,207.8,1
2024-03-02,KALAMUNDA,diesel,207.8,207.8,207.8,207.8,1
2024-03-03,KALAMUNDA,diesel,207.8,207.8,207.8,207.8,1
2024-03-04,KALAMUNDA,diesel,207.8,207.8,207.8,207.8,1
2024-03-05,KALAMUNDA,diesel,207.8,207.8,207.8,207.8,1
2024-03-06,KALAMUNDA,diesel,207.8,207.8,207.8,207.8,1
2024-03-07,KALAMUNDA,diesel,207.8,207.8,207.8,207.8,1
2024-03-08,KALAMUNDA,diesel,207.8,207.8,207.8,207.8,1
2024-03-09,KALAMUNDA,diesel,207.8,207.8,207.8,207.8,1
2024-03-10,KALAMUNDA,diesel,207.8,207.8,207.8,207.8,1
2024-03-11,KALAMUNDA,diesel,207.8,207.8,207.8,207.8,1
2024-03-12,KALAMUNDA,diesel,207.8,207.8,207.8,207.8,1
2024-03-13,KALAMUNDA,diesel,207.8,207.8,207.8,207.8,1
2024-03-14,KALAMUNDA,diesel,207.8,207.8,207.8,207.8,1
2024-03-15,KALAMUNDA,diesel,205.9,205.9,205.9,205.9,1
2024-03-16,KALAMUNDA,diesel,205.9,205.9,205.9,205.9,1
2024-03-17,KALAMUNDA,diesel,205.9,205.9,205.9,205.9,1
2024-03-18,KALAMUNDA,diesel,205.9,205.9,205.9,205.9,1
2024-03-19,KALAMUNDA,diesel,205.9,205.9,205.9,205.9,1
2024-03-20,KALAMUNDA,diesel,205.9,205.9,205.9,205.9,1
2024-03-21,KALAMUNDA,diesel,205.9,205.9,205.9,205.9,1
2024-03-22,KALAMUNDA,diesel,203.9,203.9,203.9,203.9,1
2024-03-23,KALAMUNDA,diesel,203.9,203.9,203.9,203.9,1
2024-03-24,KALAMUNDA,diesel,201.9,201.9,201.9,201.9,1
2024-03-25,KALAMUNDA,diesel,201.9,201.9,201.9,201.9,1
2024-03-26,KALAMUNDA,diesel,201.9,201.9,201.9,201.9,1
2024-03-27,KALAMUNDA,diesel,201.9,201.9,201.9,201.9,1
2024-03-28,KALAMUNDA,diesel,203.9,203.9,203.9,203.9,1
2024-03-29,KALAMUNDA,diesel,203.9,203.9,203.9,203.9,1
2024-03-30,KALAMUNDA,diesel,203.9,203.9,203.9,203.9,1
2024-03-31,KALAMUNDA,diesel,203.9,203.9,203.9,203.9,1
