date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SOMERVILLE,premium_95,216.9,216.9,216.9,216.9,1
2024-03-02,SOMERVILLE,premium_95,216.9,216.9,216.9,216.9,1
2024-03-03,SOMERVILLE,premium_95,216.9,216.9,216.9,216.9,1
2024-03-04,SOMERVILLE,premium_95,216.9,216.9,216.9,216.9,1
2024-03-05,SOMERVILLE,premium_95,216.9,216.9,216.9,216.9,1
2024-03-06,SOMERVILLE,premium_95,216.9,216.9,216.9,216.9,1
2024-03-07,SOMERVILLE,premium_95,216.9,216.9,216.9,216.9,1
2024-03-08,SOMERVILLE,premium_95,216.9,216.9,216.9,216.9,1
2024-03-09,SOMERVILLE,premium_95,215.9,215.9,215.9,215.9,1
2024-03-10,SOMERVILLE,premium_95,215.9,215.9,215.9,215.9,1
2024-03-11,SOMERVILLE,premium_95,215.9,215.9,215.9,215.9,1
2024-03-12,SOMERVILLE,premium_95,215.9,215.9,215.9,215.9,1
2024-03-13,SOMERVILLE,premium_95,215.9,215.9,215.9,215.9,1
2024-03-14,SOMERVILLE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-15,SOMERVILLE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-16,SOMERVILLE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-17,SOMERVILLE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-18,SOMERVILLE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-19,SOMERVILLE,premium_95,209.9,209.9,209.9,209.9,1
2024-03-20,SOMERVILLE,premium_95,209.9,209.9,209.9,209.9,1
2024-03-21,SOMERVILLE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-22,SOMERVILLE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-23,SOMERVILLE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-24,SOMERVILLE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-25,SOMERVILLE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-26,SOMERVILLE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-27,SOMERVILLE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-28,SOMERVILLE,premium_95,216.9,216.9,216.9,216.9,1
2024-03-29,SOMERVILLE,premium_95,216.9,216.9,216.9,216.9,1
2024-03-30,SOMERVILLE,premium_95,216.9,216.9,216.9,216.9,1
2024-03-31,SOMERVILLE,premium_95,218.9,218.9,218.9,218.9,1
