date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NORTHBRIDGE,premium_98,205.9,205.9,205.9,205.9,1
2024-03-02,NORTHBRIDGE,premium_98,199.9,199.9,199.9,199.9,1
2024-03-03,NORTHBRIDGE,premium_98,196.9,196.9,196.9,196.9,1
2024-03-04,NORTHBRIDGE,premium_98,195.9,195.9,195.9,195.9,1
2024-03-05,NORTHBRIDGE,premium_98,192.7,192.7,192.7,192.7,1
2024-03-06,NORTHBRIDGE,premium_98,237.9,237.9,237.9,237.9,1
2024-03-07,NORTHBRIDGE,premium_98,217.9,217.9,217.9,217.9,1
2024-03-08,NORTHBRIDGE,premium_98,205.9,205.9,205.9,205.9,1
2024-03-09,NORTHBRIDGE,premium_98,198.9,198.9,198.9,198.9,1
2024-03-10,NORTHBRIDGE,premium_98,195.9,195.9,195.9,195.9,1
2024-03-11,NORTHBRIDGE,premium_98,195.5,195.5,195.5,195.5,1
2024-03-12,NORTHBRIDGE,premium_98,193.9,193.9,193.9,193.9,1
2024-03-13,NORTHBRIDGE,premium_98,235.9,235.9,235.9,235.9,1
2024-03-14,NORTHBRIDGE,premium_98,217.9,217.9,217.9,217.9,1
2024-03-15,NORTHBRIDGE,premium_98,199.9,199.9,199.9,199.9,1
2024-03-16,NORTHBRIDGE,premium_98,197.9,197.9,197.9,197.9,1
2024-03-17,NORTHBRIDGE,premium_98,195.9,195.9,195.9,195.9,1
2024-03-18,NORTHBRIDGE,premium_98,194.9,194.9,194.9,194.9,1
2024-03-19,NORTHBRIDGE,premium_98,192.9,192.9,192.9,192.9,1
2024-03-20,NORTHBRIDGE,premium_98,229.9,229.9,229.9,229.9,1
2024-03-21,NORTHBRIDGE,premium_98,217.9,217.9,217.9,217.9,1
2024-03-22,NORTHBRIDGE,premium_98,201.9,201.9,201.9,201.9,1
2024-03-23,NORTHBRIDGE,premium_98,199.9,199.9,199.9,199.9,1
2024-03-24,NORTHBRIDGE,premium_98,199.9,199.9,199.9,199.9,1
2024-03-25,NORTHBRIDGE,premium_98,194.9,194.9,194.9,194.9,1
2024-03-26,NORTHBRIDGE,premium_98,195.9,195.9,195.9,195.9,1
2024-03-27,NORTHBRIDGE,premium_98,216.9,216.9,216.9,216.9,1
2024-03-28,NORTHBRIDGE,premium_98,215.9,215.9,215.9,215.9,1
2024-03-29,NORTHBRIDGE,premium_98,203.9,203.9,203.9,203.9,1
2024-03-30,NORTHBRIDGE,premium_98,203.9,203.9,203.9,203.9,1
2024-03-31,NORTHBRIDGE,premium_98,201.9,201.9,201.9,201.9,1
