date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-02,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-03,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-04,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-05,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-06,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-07,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-08,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-09,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-10,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-11,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-12,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-13,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-14,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-15,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-16,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-17,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-18,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-19,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-20,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-21,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-22,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-23,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-24,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-25,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-26,DERBY,diesel,245.9,248.4,249.9,245.9,3
2024-03-27,DERBY,diesel,245.9,249.4,252.9,245.9,3
2024-03-28,DERBY,diesel,245.9,249.4,252.9,245.9,3
2024-03-29,DERBY,diesel,245.9,249.4,252.9,245.9,3
2024-03-30,DERBY,diesel,245.9,249.4,252.9,245.9,3
2024-03-31,DERBY,diesel,245.9,249.4,252.9,245.9,3
