date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MUNDARING,premium_95,208.9,209.4,209.9,208.9,2
2024-03-02,MUNDARING,premium_95,199.9,201.4,202.9,199.9,2
2024-03-03,MUNDARING,premium_95,198.9,199.4,199.9,198.9,2
2024-03-04,MUNDARING,premium_95,196.9,198.4,199.9,196.9,2
2024-03-05,MUNDARING,premium_95,193.9,193.9,193.9,193.9,2
2024-03-06,MUNDARING,premium_95,237.9,237.9,237.9,237.9,2
2024-03-07,MUNDARING,premium_95,224.9,225.4,225.9,224.9,2
2024-03-08,MUNDARING,premium_95,208.9,209.4,209.9,208.9,2
2024-03-09,MUNDARING,premium_95,198.9,201.4,203.9,198.9,2
2024-03-10,MUNDARING,premium_95,196.9,197.4,197.9,196.9,2
2024-03-11,MUNDARING,premium_95,195.9,196.4,196.9,195.9,2
2024-03-12,MUNDARING,premium_95,190.9,191.4,191.9,190.9,2
2024-03-13,MUNDARING,premium_95,234.9,236.4,237.9,234.9,2
2024-03-14,MUNDARING,premium_95,222.9,224.4,225.9,222.9,2
2024-03-15,MUNDARING,premium_95,205.9,206.9,207.9,205.9,2
2024-03-16,MUNDARING,premium_95,197.9,198.9,199.9,197.9,2
2024-03-17,MUNDARING,premium_95,195.9,195.9,195.9,195.9,2
2024-03-18,MUNDARING,premium_95,191.9,192.9,193.9,191.9,2
2024-03-19,MUNDARING,premium_95,187.9,188.9,189.9,187.9,2
2024-03-20,MUNDARING,premium_95,234.9,235.4,235.9,234.9,2
2024-03-21,MUNDARING,premium_95,222.9,224.4,225.9,222.9,2
2024-03-22,MUNDARING,premium_95,205.9,206.4,206.9,205.9,2
2024-03-23,MUNDARING,premium_95,198.9,199.4,199.9,198.9,2
2024-03-24,MUNDARING,premium_95,195.9,197.4,198.9,195.9,2
2024-03-25,MUNDARING,premium_95,195.9,195.9,195.9,195.9,2
2024-03-26,MUNDARING,premium_95,192.9,193.4,193.9,192.9,2
2024-03-27,MUNDARING,premium_95,238.9,240.4,241.9,238.9,2
2024-03-28,MUNDARING,premium_95,224.9,225.4,225.9,224.9,2
2024-03-29,MUNDARING,premium_95,207.9,209.9,211.9,207.9,2
2024-03-30,MUNDARING,premium_95,201.9,202.4,202.9,201.9,2
2024-03-31,MUNDARING,premium_95,196.9,198.4,199.9,196.9,2
