date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CLARKSON,premium_95,198.9,203.2,209.9,198.9,3
2024-03-02,CLARKSON,premium_95,193.9,197.6,200.9,193.9,3
2024-03-03,CLARKSON,premium_95,193.9,196.2,200.9,193.9,3
2024-03-04,CLARKSON,premium_95,192.9,196.2,200.9,192.9,3
2024-03-05,CLARKSON,premium_95,188.9,191.6,195.9,188.9,3
2024-03-06,CLARKSON,premium_95,236.9,238.2,238.9,236.9,3
2024-03-07,CLARKSON,premium_95,215.9,217.9,220.9,215.9,3
2024-03-08,CLARKSON,premium_95,198.9,201.6,206.9,198.9,3
2024-03-09,CLARKSON,premium_95,191.9,195.2,198.9,191.9,3
2024-03-10,CLARKSON,premium_95,191.9,195.2,198.9,191.9,3
2024-03-11,CLARKSON,premium_95,190.9,193.6,198.9,190.9,3
2024-03-12,CLARKSON,premium_95,185.9,187.9,190.9,185.9,3
2024-03-13,CLARKSON,premium_95,234.9,235.2,235.9,234.9,3
2024-03-14,CLARKSON,premium_95,214.9,216.6,219.9,214.9,3
2024-03-15,CLARKSON,premium_95,196.9,199.2,202.9,196.9,3
2024-03-16,CLARKSON,premium_95,193.9,195.6,198.9,193.9,3
2024-03-17,CLARKSON,premium_95,191.9,194.9,198.9,191.9,3
2024-03-18,CLARKSON,premium_95,189.9,192.9,198.9,189.9,3
2024-03-19,CLARKSON,premium_95,184.9,186.2,188.9,184.9,3
2024-03-20,CLARKSON,premium_95,234.9,235.2,235.9,234.9,3
2024-03-21,CLARKSON,premium_95,214.9,215.9,216.9,214.9,3
2024-03-22,CLARKSON,premium_95,198.9,201.2,205.9,198.9,3
2024-03-23,CLARKSON,premium_95,194.9,198.6,202.9,194.9,3
2024-03-24,CLARKSON,premium_95,194.9,197.6,202.9,194.9,3
2024-03-25,CLARKSON,premium_95,192.9,196.9,202.9,192.9,3
2024-03-26,CLARKSON,premium_95,188.9,191.6,196.9,188.9,3
2024-03-27,CLARKSON,premium_95,235.9,237.2,238.9,235.9,3
2024-03-28,CLARKSON,premium_95,218.9,219.2,219.9,218.9,3
2024-03-29,CLARKSON,premium_95,201.9,205.9,208.9,201.9,3
2024-03-30,CLARKSON,premium_95,195.9,201.9,206.9,195.9,3
2024-03-31,CLARKSON,premium_95,197.9,202.6,206.9,197.9,3
