date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GIDGEGANNUP,diesel,197.5,197.6,197.6,197.5,2
2024-03-02,GIDGEGANNUP,diesel,197.5,197.6,197.6,197.5,2
2024-03-03,GIDGEGANNUP,diesel,197.5,197.6,197.6,197.5,2
2024-03-04,GIDGEGANNUP,diesel,197.5,197.6,197.6,197.5,2
2024-03-05,GIDGEGANNUP,diesel,197.5,197.6,197.6,197.5,2
2024-03-06,GIDGEGANNUP,diesel,197.5,197.6,197.6,197.5,2
2024-03-07,GIDGEGANNUP,diesel,197.5,197.6,197.6,197.5,2
2024-03-08,GIDGEGANNUP,diesel,197.5,197.6,197.6,197.5,2
2024-03-09,GIDGEGANNUP,diesel,197.5,197.6,197.6,197.5,2
2024-03-10,GIDGEGANNUP,diesel,196.7,197.1,197.6,196.7,2
2024-03-11,GIDGEGANNUP,diesel,196.6,196.6,196.7,196.6,2
2024-03-12,GIDGEGANNUP,diesel,196.5,196.6,196.6,196.5,2
2024-03-13,GIDGEGANNUP,diesel,196.5,196.6,196.6,196.5,2
2024-03-14,GIDGEGANNUP,diesel,196.5,196.6,196.6,196.5,2
2024-03-15,GIDGEGANNUP,diesel,196.5,196.6,196.6,196.5,2
2024-03-16,GIDGEGANNUP,diesel,196.5,196.6,196.6,196.5,2
2024-03-17,GIDGEGANNUP,diesel,194.7,195.6,196.6,194.7,2
2024-03-18,GIDGEGANNUP,diesel,194.7,194.8,194.8,194.7,2
2024-03-19,GIDGEGANNUP,diesel,194.7,194.8,194.8,194.7,2
2024-03-20,GIDGEGANNUP,diesel,194.7,194.8,194.8,194.7,2
2024-03-21,GIDGEGANNUP,diesel,194.7,194.8,194.8,194.7,2
2024-03-22,GIDGEGANNUP,diesel,194.7,194.8,194.8,194.7,2
2024-03-23,GIDGEGANNUP,diesel,186.7,190.8,194.8,186.7,2
2024-03-24,GIDGEGANNUP,diesel,186.7,190.8,194.8,186.7,2
2024-03-25,GIDGEGANNUP,diesel,194.5,194.7,194.8,194.5,2
2024-03-26,GIDGEGANNUP,diesel,194.5,194.6,194.6,194.5,2
2024-03-27,GIDGEGANNUP,diesel,194.5,195.1,195.6,194.5,2
2024-03-28,GIDGEGANNUP,diesel,195.5,195.6,195.6,195.5,2
2024-03-29,GIDGEGANNUP,diesel,195.5,195.6,195.6,195.5,2
2024-03-30,GIDGEGANNUP,diesel,195.5,195.6,195.6,195.5,2
2024-03-31,GIDGEGANNUP,diesel,195.5,195.6,195.6,195.5,2
