date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-02,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-03,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-04,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-05,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-06,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-07,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-08,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-09,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-10,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-11,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-12,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-13,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-14,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-15,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-16,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-17,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-18,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-19,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-20,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-21,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-22,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-23,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-24,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-25,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-26,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-27,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-28,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-29,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-30,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-31,YAKAMIA,ulp_91,189.9,189.9,189.9,189.9,1
