date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BALCATTA,ulp_91,189.9,195.7,199.9,189.9,5
2024-03-02,BALCATTA,ulp_91,181.9,186.1,193.9,181.9,5
2024-03-03,BALCATTA,ulp_91,179.9,184.7,193.9,179.9,5
2024-03-04,BALCATTA,ulp_91,179.9,183.5,189.9,179.9,5
2024-03-05,BALCATTA,ulp_91,175.9,178.9,189.9,175.9,5
2024-03-06,BALCATTA,ulp_91,213.9,219.3,221.9,213.9,5
2024-03-07,BALCATTA,ulp_91,206.9,209.3,209.9,206.9,5
2024-03-08,BALCATTA,ulp_91,193.9,195.5,199.9,193.9,5
2024-03-09,BALCATTA,ulp_91,179.9,186.3,193.9,179.9,5
2024-03-10,BALCATTA,ulp_91,177.9,181.9,189.9,177.9,5
2024-03-11,BALCATTA,ulp_91,177.9,180.1,185.9,177.9,5
2024-03-12,BALCATTA,ulp_91,173.9,177.1,183.9,173.9,5
2024-03-13,BALCATTA,ulp_91,213.9,218.7,221.9,213.9,5
2024-03-14,BALCATTA,ulp_91,205.9,207.9,209.9,205.9,5
2024-03-15,BALCATTA,ulp_91,189.9,192.1,193.9,189.9,5
2024-03-16,BALCATTA,ulp_91,183.9,186.3,193.9,183.9,5
2024-03-17,BALCATTA,ulp_91,178.9,182.5,189.9,178.9,5
2024-03-18,BALCATTA,ulp_91,175.9,179.3,189.9,175.9,5
2024-03-19,BALCATTA,ulp_91,172.9,175.7,183.9,172.9,5
2024-03-20,BALCATTA,ulp_91,213.9,218.3,219.9,213.9,5
2024-03-21,BALCATTA,ulp_91,207.9,208.7,209.9,207.9,5
2024-03-22,BALCATTA,ulp_91,183.9,189.9,193.9,183.9,5
2024-03-23,BALCATTA,ulp_91,182.9,185.7,193.9,182.9,5
2024-03-24,BALCATTA,ulp_91,179.9,183.1,189.9,179.9,5
2024-03-25,BALCATTA,ulp_91,177.9,180.9,189.9,177.9,5
2024-03-26,BALCATTA,ulp_91,174.9,178.9,189.9,174.9,5
2024-03-27,BALCATTA,ulp_91,219.9,221.3,225.9,219.9,5
2024-03-28,BALCATTA,ulp_91,203.9,208.7,209.9,203.9,5
2024-03-29,BALCATTA,ulp_91,186.9,192.1,195.9,186.9,5
2024-03-30,BALCATTA,ulp_91,184.9,187.7,193.9,184.9,5
2024-03-31,BALCATTA,ulp_91,181.9,186.1,193.9,181.9,5
