date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-02,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-03,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-04,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-05,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-06,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-07,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-08,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-09,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-10,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-11,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-12,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-13,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-14,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-15,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-16,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-17,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-18,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-19,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-20,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-21,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-22,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-23,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-24,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-25,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-26,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-27,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-28,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-29,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-30,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
2024-03-31,SOUTH GUILDFORD,diesel,187.9,187.9,187.9,187.9,1
