date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BOULDER,diesel,213.9,215.9,217.9,213.9,2
2024-03-02,BOULDER,diesel,213.9,215.9,217.9,213.9,2
2024-03-03,BOULDER,diesel,213.9,215.9,217.9,213.9,2
2024-03-04,BOULDER,diesel,213.9,215.9,217.9,213.9,2
2024-03-05,BOULDER,diesel,213.9,215.9,217.9,213.9,2
2024-03-06,BOULDER,diesel,213.9,215.9,217.9,213.9,2
2024-03-07,BOULDER,diesel,213.9,215.9,217.9,213.9,2
2024-03-08,BOULDER,diesel,213.9,215.9,217.9,213.9,2
2024-03-09,BOULDER,diesel,213.9,215.9,217.9,213.9,2
2024-03-10,BOULDER,diesel,213.9,215.9,217.9,213.9,2
2024-03-11,BOULDER,diesel,213.9,215.9,217.9,213.9,2
2024-03-12,BOULDER,diesel,213.9,215.9,217.9,213.9,2
2024-03-13,BOULDER,diesel,213.9,215.9,217.9,213.9,2
2024-03-14,BOULDER,diesel,213.9,215.4,216.9,213.9,2
2024-03-15,BOULDER,diesel,213.9,214.9,215.9,213.9,2
2024-03-16,BOULDER,diesel,213.9,214.9,215.9,213.9,2
2024-03-17,BOULDER,diesel,213.9,214.9,215.9,213.9,2
2024-03-18,BOULDER,diesel,213.9,214.9,215.9,213.9,2
2024-03-19,BOULDER,diesel,213.9,214.9,215.9,213.9,2
2024-03-20,BOULDER,diesel,213.9,214.9,215.9,213.9,2
2024-03-21,BOULDER,diesel,213.9,214.4,214.9,213.9,2
2024-03-22,BOULDER,diesel,213.9,214.4,214.9,213.9,2
2024-03-23,BOULDER,diesel,213.9,214.4,214.9,213.9,2
2024-03-24,BOULDER,diesel,213.9,214.4,214.9,213.9,2
2024-03-25,BOULDER,diesel,213.9,214.4,214.9,213.9,2
2024-03-26,BOULDER,diesel,213.9,214.4,214.9,213.9,2
2024-03-27,BOULDER,diesel,213.9,214.4,214.9,213.9,2
2024-03-28,BOULDER,diesel,213.9,214.4,214.9,213.9,2
2024-03-29,BOULDER,diesel,213.9,214.4,214.9,213.9,2
2024-03-30,BOULDER,diesel,213.9,214.4,214.9,213.9,2
2024-03-31,BOULDER,diesel,213.9,214.4,214.9,213.9,2
