date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-02,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-03,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-04,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-05,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-06,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-07,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-08,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-09,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-10,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-11,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-12,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-13,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-14,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-15,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-16,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-17,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-18,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-19,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-20,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-21,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-22,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-23,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-24,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-25,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-26,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-27,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-28,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-29,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-30,MYAREE,lpg,129.7,129.7,129.7,129.7,1
2024-03-31,MYAREE,lpg,129.7,129.7,129.7,129.7,1
