date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-02,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-03,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-04,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-05,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-06,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-07,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-08,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-09,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-10,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-11,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-12,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-13,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-14,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-15,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-16,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-17,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-18,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-19,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-20,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-21,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-22,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-23,MOONYOONOOKA,diesel,206.0,206.0,206.0,206.0,1
2024-03-24,MOONYOONOOKA,diesel,200.0,200.0,200.0,200.0,1
2024-03-25,MOONYOONOOKA,diesel,200.0,200.0,200.0,200.0,1
2024-03-26,MOONYOONOOKA,diesel,200.0,200.0,200.0,200.0,1
2024-03-27,MOONYOONOOKA,diesel,200.0,200.0,200.0,200.0,1
2024-03-28,MOONYOONOOKA,diesel,200.0,200.0,200.0,200.0,1
2024-03-29,MOONYOONOOKA,diesel,200.0,200.0,200.0,200.0,1
2024-03-30,MOONYOONOOKA,diesel,200.0,200.0,200.0,200.0,1
2024-03-31,MOONYOONOOKA,diesel,200.0,200.0,200.0,200.0,1
