date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KOJONUP,diesel,197.9,200.9,203.9,197.9,2
2024-03-02,KOJONUP,diesel,197.9,200.9,203.9,197.9,2
2024-03-03,KOJONUP,diesel,197.9,200.9,203.9,197.9,2
2024-03-04,KOJONUP,diesel,197.9,200.9,203.9,197.9,2
2024-03-05,KOJONUP,diesel,197.9,200.9,203.9,197.9,2
2024-03-06,KOJONUP,diesel,197.9,200.9,203.9,197.9,2
2024-03-07,KOJONUP,diesel,197.9,200.9,203.9,197.9,2
2024-03-08,KOJONUP,diesel,197.9,200.9,203.9,197.9,2
2024-03-09,KOJONUP,diesel,197.9,200.9,203.9,197.9,2
2024-03-10,KOJONUP,diesel,197.9,200.9,203.9,197.9,2
2024-03-11,KOJONUP,diesel,197.9,200.9,203.9,197.9,2
2024-03-12,KOJONUP,diesel,197.9,200.9,203.9,197.9,2
2024-03-13,KOJONUP,diesel,197.9,200.9,203.9,197.9,2
2024-03-14,KOJONUP,diesel,197.9,200.9,203.9,197.9,2
2024-03-15,KOJONUP,diesel,197.9,198.9,199.9,197.9,2
2024-03-16,KOJONUP,diesel,197.9,198.9,199.9,197.9,2
2024-03-17,KOJONUP,diesel,197.9,198.9,199.9,197.9,2
2024-03-18,KOJONUP,diesel,197.9,198.9,199.9,197.9,2
2024-03-19,KOJONUP,diesel,197.9,198.9,199.9,197.9,2
2024-03-20,KOJONUP,diesel,197.9,198.9,199.9,197.9,2
2024-03-21,KOJONUP,diesel,197.9,198.9,199.9,197.9,2
2024-03-22,KOJONUP,diesel,197.9,198.9,199.9,197.9,2
2024-03-23,KOJONUP,diesel,197.9,198.9,199.9,197.9,2
2024-03-24,KOJONUP,diesel,197.9,198.9,199.9,197.9,2
2024-03-25,KOJONUP,diesel,197.9,198.9,199.9,197.9,2
2024-03-26,KOJONUP,diesel,197.9,198.9,199.9,197.9,2
2024-03-27,KOJONUP,diesel,197.9,198.9,199.9,197.9,2
2024-03-28,KOJONUP,diesel,197.9,198.9,199.9,197.9,2
2024-03-29,KOJONUP,diesel,197.9,198.9,199.9,197.9,2
2024-03-30,KOJONUP,diesel,197.9,198.9,199.9,197.9,2
2024-03-31,KOJONUP,diesel,197.9,198.9,199.9,197.9,2
