date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,THORNLIE,premium_98,202.9,206.6,209.9,202.9,3
2024-03-02,THORNLIE,premium_98,199.9,202.6,204.9,199.9,3
2024-03-03,THORNLIE,premium_98,199.9,202.6,204.9,199.9,3
2024-03-04,THORNLIE,premium_98,199.9,201.2,202.9,199.9,3
2024-03-05,THORNLIE,premium_98,195.9,197.6,198.9,195.9,3
2024-03-06,THORNLIE,premium_98,235.9,239.9,243.9,235.9,3
2024-03-07,THORNLIE,premium_98,203.9,216.6,225.9,203.9,3
2024-03-08,THORNLIE,premium_98,202.9,206.6,209.9,202.9,3
2024-03-09,THORNLIE,premium_98,199.9,200.6,200.9,199.9,3
2024-03-10,THORNLIE,premium_98,197.9,199.6,200.9,197.9,3
2024-03-11,THORNLIE,premium_98,196.9,197.9,198.9,196.9,3
2024-03-12,THORNLIE,premium_98,194.9,195.9,196.9,194.9,3
2024-03-13,THORNLIE,premium_98,233.9,237.2,240.9,233.9,3
2024-03-14,THORNLIE,premium_98,200.9,207.2,219.9,200.9,3
2024-03-15,THORNLIE,premium_98,197.9,200.9,203.9,197.9,3
2024-03-16,THORNLIE,premium_98,197.9,198.6,199.9,197.9,3
2024-03-17,THORNLIE,premium_98,197.9,198.6,199.9,197.9,3
2024-03-18,THORNLIE,premium_98,195.9,196.6,197.9,195.9,3
2024-03-19,THORNLIE,premium_98,192.9,194.2,195.9,192.9,3
2024-03-20,THORNLIE,premium_98,233.9,237.2,240.9,233.9,3
2024-03-21,THORNLIE,premium_98,198.9,207.9,219.9,198.9,3
2024-03-22,THORNLIE,premium_98,199.9,201.2,202.9,199.9,3
2024-03-23,THORNLIE,premium_98,198.9,200.6,202.9,198.9,3
2024-03-24,THORNLIE,premium_98,197.9,198.9,199.9,197.9,3
2024-03-25,THORNLIE,premium_98,197.9,198.2,198.9,197.9,3
2024-03-26,THORNLIE,premium_98,194.9,196.6,197.9,194.9,3
2024-03-27,THORNLIE,premium_98,239.9,241.6,243.9,239.9,3
2024-03-28,THORNLIE,premium_98,204.9,206.2,207.9,204.9,3
2024-03-29,THORNLIE,premium_98,204.9,208.2,210.9,204.9,3
2024-03-30,THORNLIE,premium_98,202.9,203.9,204.9,202.9,3
2024-03-31,THORNLIE,premium_98,199.9,203.9,205.9,199.9,3
