date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KARNUP,diesel,187.9,187.9,187.9,187.9,1
2024-03-02,KARNUP,diesel,187.9,187.9,187.9,187.9,1
2024-03-03,KARNUP,diesel,187.9,187.9,187.9,187.9,1
2024-03-04,KARNUP,diesel,186.9,186.9,186.9,186.9,1
2024-03-05,KARNUP,diesel,186.9,186.9,186.9,186.9,1
2024-03-06,KARNUP,diesel,185.9,185.9,185.9,185.9,1
2024-03-07,KARNUP,diesel,185.9,185.9,185.9,185.9,1
2024-03-08,KARNUP,diesel,185.9,185.9,185.9,185.9,1
2024-03-09,KARNUP,diesel,185.9,185.9,185.9,185.9,1
2024-03-10,KARNUP,diesel,185.9,185.9,185.9,185.9,1
2024-03-11,KARNUP,diesel,185.9,185.9,185.9,185.9,1
2024-03-12,KARNUP,diesel,185.9,185.9,185.9,185.9,1
2024-03-13,KARNUP,diesel,184.9,184.9,184.9,184.9,1
2024-03-14,KARNUP,diesel,184.9,184.9,184.9,184.9,1
2024-03-15,KARNUP,diesel,184.9,184.9,184.9,184.9,1
2024-03-16,KARNUP,diesel,184.9,184.9,184.9,184.9,1
2024-03-17,KARNUP,diesel,184.9,184.9,184.9,184.9,1
2024-03-18,KARNUP,diesel,183.9,183.9,183.9,183.9,1
2024-03-19,KARNUP,diesel,183.9,183.9,183.9,183.9,1
2024-03-20,KARNUP,diesel,183.9,183.9,183.9,183.9,1
2024-03-21,KARNUP,diesel,183.9,183.9,183.9,183.9,1
2024-03-22,KARNUP,diesel,184.9,184.9,184.9,184.9,1
2024-03-23,KARNUP,diesel,184.9,184.9,184.9,184.9,1
2024-03-24,KARNUP,diesel,184.9,184.9,184.9,184.9,1
2024-03-25,KARNUP,diesel,186.9,186.9,186.9,186.9,1
2024-03-26,KARNUP,diesel,186.9,186.9,186.9,186.9,1
2024-03-27,KARNUP,diesel,187.9,187.9,187.9,187.9,1
2024-03-28,KARNUP,diesel,187.9,187.9,187.9,187.9,1
2024-03-29,KARNUP,diesel,188.9,188.9,188.9,188.9,1
2024-03-30,KARNUP,diesel,188.9,188.9,188.9,188.9,1
2024-03-31,KARNUP,diesel,188.9,188.9,188.9,188.9,1
