date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ELLENBROOK,ulp_91,183.9,190.3,199.9,183.9,5
2024-03-02,ELLENBROOK,ulp_91,178.9,182.1,185.9,178.9,5
2024-03-03,ELLENBROOK,ulp_91,176.9,180.7,183.9,176.9,5
2024-03-04,ELLENBROOK,ulp_91,175.9,179.5,183.9,175.9,5
2024-03-05,ELLENBROOK,ulp_91,172.9,175.7,177.9,172.9,5
2024-03-06,ELLENBROOK,ulp_91,215.9,219.5,221.9,215.9,5
2024-03-07,ELLENBROOK,ulp_91,199.9,201.9,209.9,199.9,5
2024-03-08,ELLENBROOK,ulp_91,183.9,187.9,189.9,183.9,5
2024-03-09,ELLENBROOK,ulp_91,178.9,180.9,185.9,178.9,5
2024-03-10,ELLENBROOK,ulp_91,175.9,179.1,179.9,175.9,5
2024-03-11,ELLENBROOK,ulp_91,175.5,177.4,179.9,175.5,5
2024-03-12,ELLENBROOK,ulp_91,170.9,173.8,175.9,170.9,5
2024-03-13,ELLENBROOK,ulp_91,174.5,210.8,219.9,174.5,5
2024-03-14,ELLENBROOK,ulp_91,197.9,199.5,199.9,197.9,5
2024-03-15,ELLENBROOK,ulp_91,179.9,185.5,189.9,179.9,5
2024-03-16,ELLENBROOK,ulp_91,177.9,180.3,184.9,177.9,5
2024-03-17,ELLENBROOK,ulp_91,175.9,179.3,181.9,175.9,5
2024-03-18,ELLENBROOK,ulp_91,174.9,176.7,179.9,174.9,5
2024-03-19,ELLENBROOK,ulp_91,169.9,171.9,173.9,169.9,5
2024-03-20,ELLENBROOK,ulp_91,209.9,217.1,219.9,209.9,5
2024-03-21,ELLENBROOK,ulp_91,197.9,201.1,205.9,197.9,5
2024-03-22,ELLENBROOK,ulp_91,179.9,185.5,189.9,179.9,5
2024-03-23,ELLENBROOK,ulp_91,179.9,181.7,184.9,179.9,5
2024-03-24,ELLENBROOK,ulp_91,179.9,180.9,184.9,179.9,5
2024-03-25,ELLENBROOK,ulp_91,174.9,178.7,184.9,174.9,5
2024-03-26,ELLENBROOK,ulp_91,173.9,175.7,176.9,173.9,5
2024-03-27,ELLENBROOK,ulp_91,196.9,216.9,223.9,196.9,5
2024-03-28,ELLENBROOK,ulp_91,195.9,201.1,205.9,195.9,5
2024-03-29,ELLENBROOK,ulp_91,183.9,189.7,193.9,183.9,5
2024-03-30,ELLENBROOK,ulp_91,183.9,185.7,187.9,183.9,5
2024-03-31,ELLENBROOK,ulp_91,181.9,185.3,187.9,181.9,5
