date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,LANDSDALE,ulp_91,173.3,175.6,179.9,173.3,4
2024-03-02,LANDSDALE,ulp_91,173.3,175.1,177.9,173.3,4
2024-03-03,LANDSDALE,ulp_91,173.3,175.1,177.9,173.3,4
2024-03-04,LANDSDALE,ulp_91,173.3,175.1,177.9,173.3,4
2024-03-05,LANDSDALE,ulp_91,171.3,173.6,175.9,171.3,4
2024-03-06,LANDSDALE,ulp_91,169.3,175.6,183.9,169.3,4
2024-03-07,LANDSDALE,ulp_91,173.3,176.6,183.9,173.3,4
2024-03-08,LANDSDALE,ulp_91,173.3,174.6,175.9,173.3,4
2024-03-09,LANDSDALE,ulp_91,173.3,174.6,175.9,173.3,4
2024-03-10,LANDSDALE,ulp_91,173.3,175.1,175.9,173.3,4
2024-03-11,LANDSDALE,ulp_91,173.3,174.6,175.9,173.3,4
2024-03-12,LANDSDALE,ulp_91,169.3,172.6,173.9,169.3,4
2024-03-13,LANDSDALE,ulp_91,169.3,174.1,179.9,169.3,4
2024-03-14,LANDSDALE,ulp_91,172.3,174.7,179.9,172.3,4
2024-03-15,LANDSDALE,ulp_91,172.3,173.9,175.9,172.3,4
2024-03-16,LANDSDALE,ulp_91,172.3,174.4,175.9,172.3,4
2024-03-17,LANDSDALE,ulp_91,173.3,174.6,175.9,173.3,4
2024-03-18,LANDSDALE,ulp_91,172.3,174.4,175.9,172.3,4
2024-03-19,LANDSDALE,ulp_91,169.3,171.9,173.3,169.3,4
2024-03-20,LANDSDALE,ulp_91,169.3,174.1,179.9,169.3,4
2024-03-21,LANDSDALE,ulp_91,173.3,175.0,179.9,173.3,4
2024-03-22,LANDSDALE,ulp_91,173.3,174.5,177.9,173.3,4
2024-03-23,LANDSDALE,ulp_91,173.3,174.5,177.9,173.3,4
2024-03-24,LANDSDALE,ulp_91,173.3,176.1,179.9,173.3,4
2024-03-25,LANDSDALE,ulp_91,173.3,174.6,177.9,173.3,4
2024-03-26,LANDSDALE,ulp_91,171.3,173.6,175.9,171.3,4
2024-03-27,LANDSDALE,ulp_91,171.3,187.6,225.9,171.3,4
2024-03-28,LANDSDALE,ulp_91,173.3,185.6,209.9,173.3,4
2024-03-29,LANDSDALE,ulp_91,173.3,181.6,193.9,173.3,4
2024-03-30,LANDSDALE,ulp_91,173.3,179.1,183.9,173.3,4
2024-03-31,LANDSDALE,ulp_91,177.9,179.8,181.9,177.9,4
