date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WELSHPOOL,diesel,183.3,187.9,196.9,183.3,3
2024-03-02,WELSHPOOL,diesel,183.3,187.9,196.9,183.3,3
2024-03-03,WELSHPOOL,diesel,183.3,187.9,196.9,183.3,3
2024-03-04,WELSHPOOL,diesel,183.3,187.9,196.9,183.3,3
2024-03-05,WELSHPOOL,diesel,182.9,187.7,196.9,182.9,3
2024-03-06,WELSHPOOL,diesel,182.7,187.5,196.9,182.7,3
2024-03-07,WELSHPOOL,diesel,182.7,187.5,196.9,182.7,3
2024-03-08,WELSHPOOL,diesel,181.9,187.2,196.9,181.9,3
2024-03-09,WELSHPOOL,diesel,181.7,186.8,196.9,181.7,3
2024-03-10,WELSHPOOL,diesel,181.7,186.8,196.9,181.7,3
2024-03-11,WELSHPOOL,diesel,181.7,186.8,196.9,181.7,3
2024-03-12,WELSHPOOL,diesel,178.9,185.5,195.9,178.9,3
2024-03-13,WELSHPOOL,diesel,178.7,184.5,195.9,178.7,3
2024-03-14,WELSHPOOL,diesel,178.7,184.5,195.9,178.7,3
2024-03-15,WELSHPOOL,diesel,178.7,184.5,195.9,178.7,3
2024-03-16,WELSHPOOL,diesel,178.7,184.5,195.9,178.7,3
2024-03-17,WELSHPOOL,diesel,178.7,184.5,195.9,178.7,3
2024-03-18,WELSHPOOL,diesel,178.7,184.5,195.9,178.7,3
2024-03-19,WELSHPOOL,diesel,178.7,184.5,195.9,178.7,3
2024-03-20,WELSHPOOL,diesel,178.9,184.8,195.9,178.9,3
2024-03-21,WELSHPOOL,diesel,179.5,185.0,195.9,179.5,3
2024-03-22,WELSHPOOL,diesel,179.5,185.0,195.9,179.5,3
2024-03-23,WELSHPOOL,diesel,179.3,185.6,195.9,179.3,3
2024-03-24,WELSHPOOL,diesel,181.3,186.2,195.9,181.3,3
2024-03-25,WELSHPOOL,diesel,181.3,186.2,195.9,181.3,3
2024-03-26,WELSHPOOL,diesel,181.3,186.2,195.9,181.3,3
2024-03-27,WELSHPOOL,diesel,181.3,185.6,193.9,181.3,3
2024-03-28,WELSHPOOL,diesel,181.3,185.6,193.9,181.3,3
2024-03-29,WELSHPOOL,diesel,180.9,185.4,193.9,180.9,3
2024-03-30,WELSHPOOL,diesel,180.7,185.2,193.9,180.7,3
2024-03-31,WELSHPOOL,diesel,180.7,185.2,193.9,180.7,3
