date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-02,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-03,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-04,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-05,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-06,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-07,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-08,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-09,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-10,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-11,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-12,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-13,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-14,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-15,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-16,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-17,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-18,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-19,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-20,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-21,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-22,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-23,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-24,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-25,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-26,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-27,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-28,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-29,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-30,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
2024-03-31,ELLEKER,premium_95,209.3,209.3,209.3,209.3,1
