date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-02,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-03,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-04,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-05,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-06,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-07,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-08,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-09,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-10,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-11,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-12,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-13,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-14,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-15,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-16,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-17,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-18,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-19,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-20,WITCHCLIFFE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-21,WITCHCLIFFE,ulp_91,193.3,193.3,193.3,193.3,1
2024-03-22,WITCHCLIFFE,ulp_91,193.3,193.3,193.3,193.3,1
2024-03-23,WITCHCLIFFE,ulp_91,193.3,193.3,193.3,193.3,1
2024-03-24,WITCHCLIFFE,ulp_91,193.3,193.3,193.3,193.3,1
2024-03-25,WITCHCLIFFE,ulp_91,193.3,193.3,193.3,193.3,1
2024-03-26,WITCHCLIFFE,ulp_91,193.3,193.3,193.3,193.3,1
2024-03-27,WITCHCLIFFE,ulp_91,193.3,193.3,193.3,193.3,1
2024-03-28,WITCHCLIFFE,ulp_91,193.3,193.3,193.3,193.3,1
2024-03-29,WITCHCLIFFE,ulp_91,193.3,193.3,193.3,193.3,1
2024-03-30,WITCHCLIFFE,ulp_91,193.3,193.3,193.3,193.3,1
2024-03-31,WITCHCLIFFE,ulp_91,193.3,193.3,193.3,193.3,1
