date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-02,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-03,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-04,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-05,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-06,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-07,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-08,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-09,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-10,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-11,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-12,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-13,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-14,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-15,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-16,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-17,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-18,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-19,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-20,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-21,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-22,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-23,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-24,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-25,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-26,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-27,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-28,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-29,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-30,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
2024-03-31,HENLEY BROOK,lpg,129.9,129.9,129.9,129.9,1
