date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PORT KENNEDY,lpg,135.9,135.9,135.9,135.9,1
2024-03-02,PORT KENNEDY,lpg,135.9,135.9,135.9,135.9,1
2024-03-03,PORT KENNEDY,lpg,135.9,135.9,135.9,135.9,1
2024-03-04,PORT KENNEDY,lpg,135.9,135.9,135.9,135.9,1
2024-03-05,PORT KENNEDY,lpg,135.9,135.9,135.9,135.9,1
2024-03-06,PORT KENNEDY,lpg,135.9,135.9,135.9,135.9,1
2024-03-07,PORT KENNEDY,lpg,135.9,135.9,135.9,135.9,1
2024-03-08,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-09,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-10,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-11,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-12,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-13,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-14,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-15,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-16,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-17,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-18,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-19,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-20,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-21,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-22,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-23,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-24,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-25,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-26,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-27,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-28,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-29,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-30,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
2024-03-31,PORT KENNEDY,lpg,136.9,136.9,136.9,136.9,1
