date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KARAWARA,premium_98,218.9,218.9,218.9,218.9,1
2024-03-02,KARAWARA,premium_98,213.9,213.9,213.9,213.9,1
2024-03-03,KARAWARA,premium_98,213.9,213.9,213.9,213.9,1
2024-03-04,KARAWARA,premium_98,212.9,212.9,212.9,212.9,1
2024-03-05,KARAWARA,premium_98,198.9,198.9,198.9,198.9,1
2024-03-06,KARAWARA,premium_98,256.9,256.9,256.9,256.9,1
2024-03-07,KARAWARA,premium_98,236.9,236.9,236.9,236.9,1
2024-03-08,KARAWARA,premium_98,218.9,218.9,218.9,218.9,1
2024-03-09,KARAWARA,premium_98,214.9,214.9,214.9,214.9,1
2024-03-10,KARAWARA,premium_98,214.9,214.9,214.9,214.9,1
2024-03-11,KARAWARA,premium_98,210.9,210.9,210.9,210.9,1
2024-03-12,KARAWARA,premium_98,195.9,195.9,195.9,195.9,1
2024-03-13,KARAWARA,premium_98,254.9,254.9,254.9,254.9,1
2024-03-14,KARAWARA,premium_98,234.9,234.9,234.9,234.9,1
2024-03-15,KARAWARA,premium_98,216.9,216.9,216.9,216.9,1
2024-03-16,KARAWARA,premium_98,213.9,213.9,213.9,213.9,1
2024-03-17,KARAWARA,premium_98,213.9,213.9,213.9,213.9,1
2024-03-18,KARAWARA,premium_98,204.9,204.9,204.9,204.9,1
2024-03-19,KARAWARA,premium_98,199.9,199.9,199.9,199.9,1
2024-03-20,KARAWARA,premium_98,249.9,249.9,249.9,249.9,1
2024-03-21,KARAWARA,premium_98,229.9,229.9,229.9,229.9,1
2024-03-22,KARAWARA,premium_98,213.9,213.9,213.9,213.9,1
2024-03-23,KARAWARA,premium_98,209.9,209.9,209.9,209.9,1
2024-03-24,KARAWARA,premium_98,209.9,209.9,209.9,209.9,1
2024-03-25,KARAWARA,premium_98,202.9,202.9,202.9,202.9,1
2024-03-26,KARAWARA,premium_98,198.9,198.9,198.9,198.9,1
2024-03-27,KARAWARA,premium_98,251.9,251.9,251.9,251.9,1
2024-03-28,KARAWARA,premium_98,233.9,233.9,233.9,233.9,1
2024-03-29,KARAWARA,premium_98,223.9,223.9,223.9,223.9,1
2024-03-30,KARAWARA,premium_98,217.9,217.9,217.9,217.9,1
2024-03-31,KARAWARA,premium_98,217.9,217.9,217.9,217.9,1
