date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MANDURAH,ulp_91,191.9,194.5,199.9,191.9,6
2024-03-02,MANDURAH,ulp_91,183.9,185.8,189.5,183.9,6
2024-03-03,MANDURAH,ulp_91,179.7,183.2,184.9,179.7,6
2024-03-04,MANDURAH,ulp_91,179.7,182.2,184.9,179.7,6
2024-03-05,MANDURAH,ulp_91,175.9,177.9,178.9,175.9,6
2024-03-06,MANDURAH,ulp_91,218.9,220.0,221.9,218.9,6
2024-03-07,MANDURAH,ulp_91,203.5,207.5,209.9,203.5,6
2024-03-08,MANDURAH,ulp_91,179.9,188.6,193.9,179.9,6
2024-03-09,MANDURAH,ulp_91,181.9,183.5,185.9,181.9,6
2024-03-10,MANDURAH,ulp_91,179.9,181.9,183.9,179.9,6
2024-03-11,MANDURAH,ulp_91,175.9,179.2,181.9,175.9,6
2024-03-12,MANDURAH,ulp_91,173.9,174.9,175.9,173.9,6
2024-03-13,MANDURAH,ulp_91,219.5,219.8,219.9,219.5,6
2024-03-14,MANDURAH,ulp_91,203.5,205.8,209.9,203.5,6
2024-03-15,MANDURAH,ulp_91,185.5,187.3,189.9,185.5,6
2024-03-16,MANDURAH,ulp_91,179.9,182.0,184.9,179.9,6
2024-03-17,MANDURAH,ulp_91,177.9,180.0,181.9,177.9,6
2024-03-18,MANDURAH,ulp_91,175.9,178.5,181.9,175.9,6
2024-03-19,MANDURAH,ulp_91,171.9,173.3,173.9,171.9,6
2024-03-20,MANDURAH,ulp_91,219.5,219.8,219.9,219.5,6
2024-03-21,MANDURAH,ulp_91,179.9,199.7,205.9,179.9,6
2024-03-22,MANDURAH,ulp_91,183.9,188.2,189.9,183.9,6
2024-03-23,MANDURAH,ulp_91,181.9,184.5,187.9,181.9,6
2024-03-24,MANDURAH,ulp_91,179.9,183.5,187.9,179.9,6
2024-03-25,MANDURAH,ulp_91,177.9,181.5,187.9,177.9,6
2024-03-26,MANDURAH,ulp_91,175.9,177.2,177.9,175.9,6
2024-03-27,MANDURAH,ulp_91,219.5,221.2,223.9,219.5,6
2024-03-28,MANDURAH,ulp_91,201.9,204.3,209.9,201.9,6
2024-03-29,MANDURAH,ulp_91,185.9,189.2,191.9,185.9,6
2024-03-30,MANDURAH,ulp_91,183.9,186.8,189.9,183.9,6
2024-03-31,MANDURAH,ulp_91,181.9,185.5,189.9,181.9,6
