date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BALDIVIS,premium_98,199.9,212.7,222.9,199.9,6
2024-03-02,BALDIVIS,premium_98,198.9,205.7,211.9,198.9,6
2024-03-03,BALDIVIS,premium_98,198.9,204.7,211.9,198.9,6
2024-03-04,BALDIVIS,premium_98,198.9,204.6,211.9,198.9,6
2024-03-05,BALDIVIS,premium_98,195.9,200.7,204.9,195.9,6
2024-03-06,BALDIVIS,premium_98,203.9,233.1,246.9,203.9,6
2024-03-07,BALDIVIS,premium_98,199.9,214.6,229.9,199.9,6
2024-03-08,BALDIVIS,premium_98,205.9,212.4,219.9,205.9,6
2024-03-09,BALDIVIS,premium_98,203.9,208.2,210.9,203.9,6
2024-03-10,BALDIVIS,premium_98,198.8,205.7,210.9,198.8,6
2024-03-11,BALDIVIS,premium_98,198.8,205.1,210.9,198.8,6
2024-03-12,BALDIVIS,premium_98,195.9,199.7,202.9,195.9,6
2024-03-13,BALDIVIS,premium_98,209.8,238.1,245.9,209.8,6
2024-03-14,BALDIVIS,premium_98,209.8,224.1,233.9,209.8,6
2024-03-15,BALDIVIS,premium_98,205.9,211.9,214.9,205.9,6
2024-03-16,BALDIVIS,premium_98,204.9,207.4,209.8,204.9,6
2024-03-17,BALDIVIS,premium_98,199.9,205.7,209.8,199.9,6
2024-03-18,BALDIVIS,premium_98,197.8,202.4,207.9,197.8,6
2024-03-19,BALDIVIS,premium_98,193.9,197.2,199.9,193.9,6
2024-03-20,BALDIVIS,premium_98,209.8,237.7,244.9,209.8,6
2024-03-21,BALDIVIS,premium_98,209.8,226.2,233.9,209.8,6
2024-03-22,BALDIVIS,premium_98,209.8,214.2,218.9,209.8,6
2024-03-23,BALDIVIS,premium_98,205.9,209.7,212.9,205.9,6
2024-03-24,BALDIVIS,premium_98,202.8,208.2,212.9,202.8,6
2024-03-25,BALDIVIS,premium_98,197.9,206.4,212.9,197.9,6
2024-03-26,BALDIVIS,premium_98,195.9,201.1,204.9,195.9,6
2024-03-27,BALDIVIS,premium_98,209.8,240.1,249.9,209.8,6
2024-03-28,BALDIVIS,premium_98,209.8,227.1,233.9,209.8,6
2024-03-29,BALDIVIS,premium_98,207.8,216.6,219.9,207.8,6
2024-03-30,BALDIVIS,premium_98,207.8,212.9,219.9,207.8,6
2024-03-31,BALDIVIS,premium_98,204.9,211.9,219.9,204.9,6
