date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SPENCER PARK,premium_98,207.9,207.9,207.9,207.9,1
2024-03-02,SPENCER PARK,premium_98,210.9,210.9,210.9,210.9,1
2024-03-03,SPENCER PARK,premium_98,210.9,210.9,210.9,210.9,1
2024-03-04,SPENCER PARK,premium_98,210.9,210.9,210.9,210.9,1
2024-03-05,SPENCER PARK,premium_98,210.9,210.9,210.9,210.9,1
2024-03-06,SPENCER PARK,premium_98,210.9,210.9,210.9,210.9,1
2024-03-07,SPENCER PARK,premium_98,210.9,210.9,210.9,210.9,1
2024-03-08,SPENCER PARK,premium_98,210.9,210.9,210.9,210.9,1
2024-03-09,SPENCER PARK,premium_98,210.9,210.9,210.9,210.9,1
2024-03-10,SPENCER PARK,premium_98,210.9,210.9,210.9,210.9,1
2024-03-11,SPENCER PARK,premium_98,210.9,210.9,210.9,210.9,1
2024-03-12,SPENCER PARK,premium_98,210.9,210.9,210.9,210.9,1
2024-03-13,SPENCER PARK,premium_98,210.9,210.9,210.9,210.9,1
2024-03-14,SPENCER PARK,premium_98,210.9,210.9,210.9,210.9,1
2024-03-15,SPENCER PARK,premium_98,208.9,208.9,208.9,208.9,1
2024-03-16,SPENCER PARK,premium_98,208.9,208.9,208.9,208.9,1
2024-03-17,SPENCER PARK,premium_98,208.9,208.9,208.9,208.9,1
2024-03-18,SPENCER PARK,premium_98,208.9,208.9,208.9,208.9,1
2024-03-19,SPENCER PARK,premium_98,208.9,208.9,208.9,208.9,1
2024-03-20,SPENCER PARK,premium_98,208.9,208.9,208.9,208.9,1
2024-03-21,SPENCER PARK,premium_98,208.9,208.9,208.9,208.9,1
2024-03-22,SPENCER PARK,premium_98,208.9,208.9,208.9,208.9,1
2024-03-23,SPENCER PARK,premium_98,208.9,208.9,208.9,208.9,1
2024-03-24,SPENCER PARK,premium_98,208.9,208.9,208.9,208.9,1
2024-03-25,SPENCER PARK,premium_98,208.9,208.9,208.9,208.9,1
2024-03-26,SPENCER PARK,premium_98,208.9,208.9,208.9,208.9,1
2024-03-27,SPENCER PARK,premium_98,208.9,208.9,208.9,208.9,1
2024-03-28,SPENCER PARK,premium_98,208.9,208.9,208.9,208.9,1
2024-03-29,SPENCER PARK,premium_98,208.9,208.9,208.9,208.9,1
2024-03-30,SPENCER PARK,premium_98,208.9,208.9,208.9,208.9,1
2024-03-31,SPENCER PARK,premium_98,208.9,208.9,208.9,208.9,1
