date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KWINANA TOWN CENTRE,premium_98,204.3,209.0,216.9,204.3,3
2024-03-02,KWINANA TOWN CENTRE,premium_98,203.7,205.8,207.9,203.7,3
2024-03-03,KWINANA TOWN CENTRE,premium_98,203.7,205.8,207.9,203.7,3
2024-03-04,KWINANA TOWN CENTRE,premium_98,203.7,205.8,207.9,203.7,3
2024-03-05,KWINANA TOWN CENTRE,premium_98,200.9,201.8,202.9,200.9,3
2024-03-06,KWINANA TOWN CENTRE,premium_98,201.7,231.2,245.9,201.7,3
2024-03-07,KWINANA TOWN CENTRE,premium_98,204.3,224.0,233.9,204.3,3
2024-03-08,KWINANA TOWN CENTRE,premium_98,204.3,208.7,213.9,204.3,3
2024-03-09,KWINANA TOWN CENTRE,premium_98,204.3,206.4,207.9,204.3,3
2024-03-10,KWINANA TOWN CENTRE,premium_98,203.7,204.8,206.9,203.7,3
2024-03-11,KWINANA TOWN CENTRE,premium_98,201.7,203.5,206.9,201.7,3
2024-03-12,KWINANA TOWN CENTRE,premium_98,197.9,199.4,200.9,197.9,3
2024-03-13,KWINANA TOWN CENTRE,premium_98,204.3,231.4,245.9,204.3,3
2024-03-14,KWINANA TOWN CENTRE,premium_98,204.3,224.0,233.9,204.3,3
2024-03-15,KWINANA TOWN CENTRE,premium_98,204.3,210.7,213.9,204.3,3
2024-03-16,KWINANA TOWN CENTRE,premium_98,203.3,206.0,207.9,203.3,3
2024-03-17,KWINANA TOWN CENTRE,premium_98,203.3,204.7,206.9,203.3,3
2024-03-18,KWINANA TOWN CENTRE,premium_98,197.7,201.5,206.9,197.7,3
2024-03-19,KWINANA TOWN CENTRE,premium_98,195.9,196.5,196.9,195.9,3
2024-03-20,KWINANA TOWN CENTRE,premium_98,201.7,229.8,243.9,201.7,3
2024-03-21,KWINANA TOWN CENTRE,premium_98,199.7,221.2,233.9,199.7,3
2024-03-22,KWINANA TOWN CENTRE,premium_98,203.7,208.5,213.9,203.7,3
2024-03-23,KWINANA TOWN CENTRE,premium_98,203.7,206.5,209.9,203.7,3
2024-03-24,KWINANA TOWN CENTRE,premium_98,203.7,206.5,209.9,203.7,3
2024-03-25,KWINANA TOWN CENTRE,premium_98,201.7,205.2,209.9,201.7,3
2024-03-26,KWINANA TOWN CENTRE,premium_98,199.5,200.8,202.9,199.5,3
2024-03-27,KWINANA TOWN CENTRE,premium_98,201.7,230.5,249.9,201.7,3
2024-03-28,KWINANA TOWN CENTRE,premium_98,201.7,219.8,233.9,201.7,3
2024-03-29,KWINANA TOWN CENTRE,premium_98,201.7,211.2,219.9,201.7,3
2024-03-30,KWINANA TOWN CENTRE,premium_98,201.7,207.8,211.9,201.7,3
2024-03-31,KWINANA TOWN CENTRE,premium_98,201.7,207.2,211.9,201.7,3
