date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BROADWATER,premium_98,214.5,214.5,214.5,214.5,1
2024-03-02,BROADWATER,premium_98,214.5,214.5,214.5,214.5,1
2024-03-03,BROADWATER,premium_98,214.5,214.5,214.5,214.5,1
2024-03-04,BROADWATER,premium_98,214.5,214.5,214.5,214.5,1
2024-03-05,BROADWATER,premium_98,214.5,214.5,214.5,214.5,1
2024-03-06,BROADWATER,premium_98,214.5,214.5,214.5,214.5,1
2024-03-07,BROADWATER,premium_98,214.5,214.5,214.5,214.5,1
2024-03-08,BROADWATER,premium_98,214.5,214.5,214.5,214.5,1
2024-03-09,BROADWATER,premium_98,214.5,214.5,214.5,214.5,1
2024-03-10,BROADWATER,premium_98,214.5,214.5,214.5,214.5,1
2024-03-11,BROADWATER,premium_98,214.5,214.5,214.5,214.5,1
2024-03-12,BROADWATER,premium_98,214.5,214.5,214.5,214.5,1
2024-03-13,BROADWATER,premium_98,214.5,214.5,214.5,214.5,1
2024-03-14,BROADWATER,premium_98,213.5,213.5,213.5,213.5,1
2024-03-15,BROADWATER,premium_98,213.5,213.5,213.5,213.5,1
2024-03-16,BROADWATER,premium_98,213.5,213.5,213.5,213.5,1
2024-03-17,BROADWATER,premium_98,213.5,213.5,213.5,213.5,1
2024-03-18,BROADWATER,premium_98,213.5,213.5,213.5,213.5,1
2024-03-19,BROADWATER,premium_98,213.5,213.5,213.5,213.5,1
2024-03-20,BROADWATER,premium_98,213.5,213.5,213.5,213.5,1
2024-03-21,BROADWATER,premium_98,211.5,211.5,211.5,211.5,1
2024-03-22,BROADWATER,premium_98,211.5,211.5,211.5,211.5,1
2024-03-23,BROADWATER,premium_98,211.5,211.5,211.5,211.5,1
2024-03-24,BROADWATER,premium_98,213.5,213.5,213.5,213.5,1
2024-03-25,BROADWATER,premium_98,213.5,213.5,213.5,213.5,1
2024-03-26,BROADWATER,premium_98,213.5,213.5,213.5,213.5,1
2024-03-27,BROADWATER,premium_98,213.5,213.5,213.5,213.5,1
2024-03-28,BROADWATER,premium_98,213.5,213.5,213.5,213.5,1
2024-03-29,BROADWATER,premium_98,215.5,215.5,215.5,215.5,1
2024-03-30,BROADWATER,premium_98,215.5,215.5,215.5,215.5,1
2024-03-31,BROADWATER,premium_98,215.5,215.5,215.5,215.5,1
