date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GLENDALOUGH,premium_98,208.9,208.9,208.9,208.9,1
2024-03-02,GLENDALOUGH,premium_98,205.9,205.9,205.9,205.9,1
2024-03-03,GLENDALOUGH,premium_98,201.9,201.9,201.9,201.9,1
2024-03-04,GLENDALOUGH,premium_98,200.9,200.9,200.9,200.9,1
2024-03-05,GLENDALOUGH,premium_98,196.9,196.9,196.9,196.9,1
2024-03-06,GLENDALOUGH,premium_98,245.9,245.9,245.9,245.9,1
2024-03-07,GLENDALOUGH,premium_98,223.9,223.9,223.9,223.9,1
2024-03-08,GLENDALOUGH,premium_98,206.9,206.9,206.9,206.9,1
2024-03-09,GLENDALOUGH,premium_98,199.9,199.9,199.9,199.9,1
2024-03-10,GLENDALOUGH,premium_98,201.9,201.9,201.9,201.9,1
2024-03-11,GLENDALOUGH,premium_98,198.9,198.9,198.9,198.9,1
2024-03-12,GLENDALOUGH,premium_98,194.9,194.9,194.9,194.9,1
2024-03-13,GLENDALOUGH,premium_98,241.9,241.9,241.9,241.9,1
2024-03-14,GLENDALOUGH,premium_98,220.9,220.9,220.9,220.9,1
2024-03-15,GLENDALOUGH,premium_98,205.9,205.9,205.9,205.9,1
2024-03-16,GLENDALOUGH,premium_98,201.9,201.9,201.9,201.9,1
2024-03-17,GLENDALOUGH,premium_98,201.9,201.9,201.9,201.9,1
2024-03-18,GLENDALOUGH,premium_98,197.9,197.9,197.9,197.9,1
2024-03-19,GLENDALOUGH,premium_98,192.9,192.9,192.9,192.9,1
2024-03-20,GLENDALOUGH,premium_98,241.9,241.9,241.9,241.9,1
2024-03-21,GLENDALOUGH,premium_98,224.9,224.9,224.9,224.9,1
2024-03-22,GLENDALOUGH,premium_98,206.9,206.9,206.9,206.9,1
2024-03-23,GLENDALOUGH,premium_98,205.9,205.9,205.9,205.9,1
2024-03-24,GLENDALOUGH,premium_98,202.9,202.9,202.9,202.9,1
2024-03-25,GLENDALOUGH,premium_98,198.9,198.9,198.9,198.9,1
2024-03-26,GLENDALOUGH,premium_98,196.9,196.9,196.9,196.9,1
2024-03-27,GLENDALOUGH,premium_98,246.9,246.9,246.9,246.9,1
2024-03-28,GLENDALOUGH,premium_98,225.9,225.9,225.9,225.9,1
2024-03-29,GLENDALOUGH,premium_98,211.9,211.9,211.9,211.9,1
2024-03-30,GLENDALOUGH,premium_98,203.9,203.9,203.9,203.9,1
2024-03-31,GLENDALOUGH,premium_98,204.9,204.9,204.9,204.9,1
