date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WEST END,diesel,195.9,197.4,198.8,195.9,2
2024-03-02,WEST END,diesel,195.9,197.4,198.8,195.9,2
2024-03-03,WEST END,diesel,195.9,197.4,198.8,195.9,2
2024-03-04,WEST END,diesel,195.9,197.4,198.8,195.9,2
2024-03-05,WEST END,diesel,195.9,197.4,198.8,195.9,2
2024-03-06,WEST END,diesel,195.9,197.4,198.8,195.9,2
2024-03-07,WEST END,diesel,195.9,197.4,198.8,195.9,2
2024-03-08,WEST END,diesel,195.9,197.4,198.8,195.9,2
2024-03-09,WEST END,diesel,195.9,197.4,198.8,195.9,2
2024-03-10,WEST END,diesel,195.9,197.4,198.8,195.9,2
2024-03-11,WEST END,diesel,195.9,197.4,198.8,195.9,2
2024-03-12,WEST END,diesel,195.9,196.9,197.8,195.9,2
2024-03-13,WEST END,diesel,195.9,196.9,197.8,195.9,2
2024-03-14,WEST END,diesel,194.9,196.4,197.8,194.9,2
2024-03-15,WEST END,diesel,194.9,196.4,197.8,194.9,2
2024-03-16,WEST END,diesel,194.9,196.4,197.8,194.9,2
2024-03-17,WEST END,diesel,194.9,196.4,197.8,194.9,2
2024-03-18,WEST END,diesel,194.9,196.4,197.8,194.9,2
2024-03-19,WEST END,diesel,194.9,196.4,197.8,194.9,2
2024-03-20,WEST END,diesel,194.9,196.4,197.8,194.9,2
2024-03-21,WEST END,diesel,194.9,196.4,197.8,194.9,2
2024-03-22,WEST END,diesel,194.9,196.4,197.8,194.9,2
2024-03-23,WEST END,diesel,194.9,196.4,197.8,194.9,2
2024-03-24,WEST END,diesel,194.9,196.4,197.8,194.9,2
2024-03-25,WEST END,diesel,194.9,196.4,197.8,194.9,2
2024-03-26,WEST END,diesel,194.9,196.4,197.8,194.9,2
2024-03-27,WEST END,diesel,194.9,196.4,197.8,194.9,2
2024-03-28,WEST END,diesel,194.9,196.4,197.8,194.9,2
2024-03-29,WEST END,diesel,194.9,196.4,197.8,194.9,2
2024-03-30,WEST END,diesel,194.9,196.4,197.8,194.9,2
2024-03-31,WEST END,diesel,194.9,196.4,197.8,194.9,2
