date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,HILLARYS,premium_95,208.9,208.9,208.9,208.9,1
2024-03-02,HILLARYS,premium_95,200.9,200.9,200.9,200.9,1
2024-03-03,HILLARYS,premium_95,198.9,198.9,198.9,198.9,1
2024-03-04,HILLARYS,premium_95,197.9,197.9,197.9,197.9,1
2024-03-05,HILLARYS,premium_95,193.9,193.9,193.9,193.9,1
2024-03-06,HILLARYS,premium_95,230.9,230.9,230.9,230.9,1
2024-03-07,HILLARYS,premium_95,220.9,220.9,220.9,220.9,1
2024-03-08,HILLARYS,premium_95,208.9,208.9,208.9,208.9,1
2024-03-09,HILLARYS,premium_95,198.9,198.9,198.9,198.9,1
2024-03-10,HILLARYS,premium_95,196.9,196.9,196.9,196.9,1
2024-03-11,HILLARYS,premium_95,195.9,195.9,195.9,195.9,1
2024-03-12,HILLARYS,premium_95,191.9,191.9,191.9,191.9,1
2024-03-13,HILLARYS,premium_95,230.9,230.9,230.9,230.9,1
2024-03-14,HILLARYS,premium_95,220.9,220.9,220.9,220.9,1
2024-03-15,HILLARYS,premium_95,204.9,204.9,204.9,204.9,1
2024-03-16,HILLARYS,premium_95,196.9,196.9,196.9,196.9,1
2024-03-17,HILLARYS,premium_95,196.9,196.9,196.9,196.9,1
2024-03-18,HILLARYS,premium_95,193.9,193.9,193.9,193.9,1
2024-03-19,HILLARYS,premium_95,189.9,189.9,189.9,189.9,1
2024-03-20,HILLARYS,premium_95,230.9,230.9,230.9,230.9,1
2024-03-21,HILLARYS,premium_95,216.9,216.9,216.9,216.9,1
2024-03-22,HILLARYS,premium_95,200.9,200.9,200.9,200.9,1
2024-03-23,HILLARYS,premium_95,198.9,198.9,198.9,198.9,1
2024-03-24,HILLARYS,premium_95,198.9,198.9,198.9,198.9,1
2024-03-25,HILLARYS,premium_95,197.9,197.9,197.9,197.9,1
2024-03-26,HILLARYS,premium_95,195.9,195.9,195.9,195.9,1
2024-03-27,HILLARYS,premium_95,234.9,234.9,234.9,234.9,1
2024-03-28,HILLARYS,premium_95,218.9,218.9,218.9,218.9,1
2024-03-29,HILLARYS,premium_95,210.9,210.9,210.9,210.9,1
2024-03-30,HILLARYS,premium_95,202.9,202.9,202.9,202.9,1
2024-03-31,HILLARYS,premium_95,200.9,200.9,200.9,200.9,1
