date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,EATON,premium_98,209.9,212.2,213.9,209.9,3
2024-03-02,EATON,premium_98,209.9,212.2,213.9,209.9,3
2024-03-03,EATON,premium_98,209.9,212.2,213.9,209.9,3
2024-03-04,EATON,premium_98,209.9,212.2,213.9,209.9,3
2024-03-05,EATON,premium_98,209.9,212.2,213.9,209.9,3
2024-03-06,EATON,premium_98,209.9,212.2,213.9,209.9,3
2024-03-07,EATON,premium_98,209.9,212.2,213.9,209.9,3
2024-03-08,EATON,premium_98,209.9,212.2,213.9,209.9,3
2024-03-09,EATON,premium_98,209.9,212.2,213.9,209.9,3
2024-03-10,EATON,premium_98,209.9,212.2,213.9,209.9,3
2024-03-11,EATON,premium_98,209.9,211.6,213.9,209.9,3
2024-03-12,EATON,premium_98,207.9,210.9,213.9,207.9,3
2024-03-13,EATON,premium_98,207.9,210.9,213.9,207.9,3
2024-03-14,EATON,premium_98,207.9,210.9,213.9,207.9,3
2024-03-15,EATON,premium_98,207.9,210.9,213.9,207.9,3
2024-03-16,EATON,premium_98,207.9,209.9,210.9,207.9,3
2024-03-17,EATON,premium_98,207.9,209.9,210.9,207.9,3
2024-03-18,EATON,premium_98,207.9,209.9,210.9,207.9,3
2024-03-19,EATON,premium_98,207.9,209.9,210.9,207.9,3
2024-03-20,EATON,premium_98,207.9,209.9,210.9,207.9,3
2024-03-21,EATON,premium_98,207.9,209.9,210.9,207.9,3
2024-03-22,EATON,premium_98,207.9,209.2,209.9,207.9,3
2024-03-23,EATON,premium_98,206.9,208.9,209.9,206.9,3
2024-03-24,EATON,premium_98,206.9,208.9,209.9,206.9,3
2024-03-25,EATON,premium_98,206.9,208.9,209.9,206.9,3
2024-03-26,EATON,premium_98,206.9,209.2,210.9,206.9,3
2024-03-27,EATON,premium_98,206.9,209.2,210.9,206.9,3
2024-03-28,EATON,premium_98,206.9,209.2,210.9,206.9,3
2024-03-29,EATON,premium_98,206.9,209.2,210.9,206.9,3
2024-03-30,EATON,premium_98,206.9,209.2,210.9,206.9,3
2024-03-31,EATON,premium_98,206.9,209.2,210.9,206.9,3
