date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-02,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-03,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-04,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-05,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-06,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-07,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-08,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-09,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-10,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-11,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-12,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-13,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-14,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-15,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-16,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-17,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-18,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-19,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-20,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-21,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-22,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-23,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-24,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-25,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-26,DERBY,premium_95,259.9,259.9,259.9,259.9,1
2024-03-27,DERBY,premium_95,262.9,262.9,262.9,262.9,1
2024-03-28,DERBY,premium_95,262.9,262.9,262.9,262.9,1
2024-03-29,DERBY,premium_95,262.9,262.9,262.9,262.9,1
2024-03-30,DERBY,premium_95,262.9,262.9,262.9,262.9,1
2024-03-31,DERBY,premium_95,262.9,262.9,262.9,262.9,1
